query-id	corpus-id	score
TR2-q-4330	TR2-d-3314	1
TR2-q-4331	TR2-d-3316	1
TR2-q-4332	TR2-d-3317	1
TR2-q-4333	TR2-d-3319	1
TR2-q-4334	TR2-d-3318	1
TR2-q-4335	TR2-d-3320	1
TR2-q-4336	TR2-d-3321	1
TR2-q-4337	TR2-d-3323	1
TR2-q-4338	TR2-d-3322	1
TR2-q-4339	TR2-d-247	1
TR2-q-4340	TR2-d-250	1
TR2-q-4341	TR2-d-3327	1
TR2-q-4342	TR2-d-3324	1
TR2-q-4343	TR2-d-3324	1
TR2-q-4344	TR2-d-251	1
TR2-q-4345	TR2-d-3328	1
TR2-q-4346	TR2-d-3325	1
TR2-q-4347	TR2-d-645	1
TR2-q-4348	TR2-d-642	1
TR2-q-4349	TR2-d-641	1
TR2-q-4350	TR2-d-3329	1
TR2-q-4351	TR2-d-3330	1
TR2-q-4352	TR2-d-3331	1
TR2-q-4353	TR2-d-3332	1
TR2-q-4354	TR2-d-3333	1
TR2-q-4355	TR2-d-3334	1
TR2-q-4356	TR2-d-3337	1
TR2-q-4357	TR2-d-3335	1
TR2-q-4358	TR2-d-3336	1
TR2-q-4359	TR2-d-3338	1
TR2-q-4360	TR2-d-3340	1
TR2-q-4361	TR2-d-3342	1
TR2-q-4362	TR2-d-3341	1
TR2-q-4363	TR2-d-3339	1
TR2-q-4364	TR2-d-3343	1
TR2-q-4365	TR2-d-818	1
TR2-q-4366	TR2-d-819	1
TR2-q-4367	TR2-d-821	1
TR2-q-4368	TR2-d-3344	1
TR2-q-4369	TR2-d-3344	1
TR2-q-4370	TR2-d-3344	1
TR2-q-4371	TR2-d-820	1
TR2-q-4372	TR2-d-1190	1
TR2-q-4373	TR2-d-1188	1
TR2-q-4374	TR2-d-1187	1
TR2-q-4375	TR2-d-1189	1
TR2-q-4376	TR2-d-609	1
TR2-q-4377	TR2-d-421	1
TR2-q-4378	TR2-d-615	1
TR2-q-4379	TR2-d-418	1
TR2-q-4380	TR2-d-3345	1
TR2-q-4381	TR2-d-3347	1
TR2-q-4382	TR2-d-1879	1
TR2-q-4383	TR2-d-3346	1
TR2-q-4384	TR2-d-3348	1
TR2-q-4385	TR2-d-274	1
TR2-q-4386	TR2-d-591	1
TR2-q-4387	TR2-d-3349	1
TR2-q-4388	TR2-d-3349	1
TR2-q-4389	TR2-d-3350	1
TR2-q-4390	TR2-d-3352	1
TR2-q-4391	TR2-d-3351	1
TR2-q-4392	TR2-d-122	1
TR2-q-4393	TR2-d-121	1
TR2-q-4394	TR2-d-239	1
TR2-q-4395	TR2-d-240	1
TR2-q-4396	TR2-d-539	1
TR2-q-4397	TR2-d-243	1
TR2-q-4398	TR2-d-242	1
TR2-q-4399	TR2-d-1547	1
TR2-q-4400	TR2-d-3353	1
TR2-q-4401	TR2-d-3356	1
TR2-q-4402	TR2-d-3354	1
TR2-q-4403	TR2-d-3355	1
TR2-q-4404	TR2-d-3357	1
TR2-q-4405	TR2-d-3358	1
TR2-q-4406	TR2-d-3359	1
TR2-q-4407	TR2-d-2387	1
TR2-q-4408	TR2-d-3360	1
TR2-q-4409	TR2-d-3361	1
TR2-q-4410	TR2-d-3364	1
TR2-q-4411	TR2-d-3362	1
TR2-q-4412	TR2-d-3363	1
TR2-q-4413	TR2-d-964	1
TR2-q-4414	TR2-d-615	1
TR2-q-4415	TR2-d-667	1
TR2-q-4416	TR2-d-966	1
TR2-q-4417	TR2-d-3365	1
TR2-q-4418	TR2-d-944	1
TR2-q-4419	TR2-d-3366	1
TR2-q-4420	TR2-d-3370	1
TR2-q-4421	TR2-d-3369	1
TR2-q-4422	TR2-d-3371	1
TR2-q-4423	TR2-d-3367	1
TR2-q-4424	TR2-d-3372	1
TR2-q-4425	TR2-d-3368	1
TR2-q-4426	TR2-d-3373	1
TR2-q-4427	TR2-d-3374	1
TR2-q-4428	TR2-d-3375	1
TR2-q-4429	TR2-d-3376	1
TR2-q-4430	TR2-d-3381	1
TR2-q-4431	TR2-d-3382	1
TR2-q-4432	TR2-d-3380	1
TR2-q-4433	TR2-d-3380	1
TR2-q-4434	TR2-d-3380	1
TR2-q-4435	TR2-d-3380	1
TR2-q-4436	TR2-d-1503	1
TR2-q-4437	TR2-d-2294	1
TR2-q-4438	TR2-d-1260	1
TR2-q-4439	TR2-d-537	1
TR2-q-4440	TR2-d-538	1
TR2-q-4441	TR2-d-542	1
TR2-q-4442	TR2-d-536	1
TR2-q-4443	TR2-d-540	1
TR2-q-4444	TR2-d-120	1
TR2-q-4445	TR2-d-123	1
TR2-q-4446	TR2-d-2657	1
TR2-q-4447	TR2-d-122	1
TR2-q-4448	TR2-d-121	1
TR2-q-4449	TR2-d-121	1
TR2-q-4450	TR2-d-3385	1
TR2-q-4451	TR2-d-240	1
TR2-q-4452	TR2-d-539	1
TR2-q-4453	TR2-d-1605	1
TR2-q-4454	TR2-d-1605	1
TR2-q-4455	TR2-d-539	1
TR2-q-4456	TR2-d-243	1
TR2-q-4457	TR2-d-2981	1
TR2-q-4458	TR2-d-242	1
TR2-q-4459	TR2-d-242	1
TR2-q-4460	TR2-d-1608	1
TR2-q-4461	TR2-d-1608	1
TR2-q-4462	TR2-d-968	1
TR2-q-4463	TR2-d-606	1
TR2-q-4464	TR2-d-610	1
TR2-q-4465	TR2-d-616	1
TR2-q-4466	TR2-d-612	1
TR2-q-4467	TR2-d-613	1
TR2-q-4468	TR2-d-614	1
TR2-q-4469	TR2-d-3388	1
TR2-q-4470	TR2-d-3391	1
TR2-q-4471	TR2-d-3392	1
TR2-q-4472	TR2-d-3393	1
TR2-q-4473	TR2-d-3390	1
TR2-q-4474	TR2-d-3395	1
TR2-q-4475	TR2-d-3389	1
TR2-q-4476	TR2-d-3394	1
TR2-q-4477	TR2-d-3396	1
TR2-q-4478	TR2-d-3410	1
TR2-q-4479	TR2-d-3421	1
TR2-q-4480	TR2-d-3415	1
TR2-q-4481	TR2-d-3406	1
TR2-q-4482	TR2-d-3408	1
TR2-q-4483	TR2-d-3419	1
TR2-q-4484	TR2-d-3409	1
TR2-q-4485	TR2-d-3417	1
TR2-q-4486	TR2-d-3397	1
TR2-q-4487	TR2-d-3411	1
TR2-q-4488	TR2-d-3399	1
TR2-q-4489	TR2-d-3407	1
TR2-q-4490	TR2-d-3398	1
TR2-q-4491	TR2-d-3423	1
TR2-q-4492	TR2-d-3403	1
TR2-q-4493	TR2-d-3414	1
TR2-q-4494	TR2-d-3420	1
TR2-q-4495	TR2-d-3412	1
TR2-q-4496	TR2-d-3402	1
TR2-q-4497	TR2-d-3416	1
TR2-q-4498	TR2-d-3422	1
TR2-q-4499	TR2-d-3404	1
TR2-q-4500	TR2-d-3418	1
TR2-q-4501	TR2-d-3405	1
TR2-q-4502	TR2-d-3401	1
TR2-q-4503	TR2-d-3413	1
TR2-q-4504	TR2-d-3400	1
TR2-q-4505	TR2-d-3424	1
TR2-q-4506	TR2-d-3426	1
TR2-q-4507	TR2-d-3425	1
TR2-q-4508	TR2-d-3427	1
TR2-q-4509	TR2-d-3428	1
TR2-q-4510	TR2-d-3428	1
TR2-q-4511	TR2-d-2671	1
TR2-q-4512	TR2-d-493	1
TR2-q-4513	TR2-d-3430	1
TR2-q-4514	TR2-d-791	1
TR2-q-4515	TR2-d-790	1
TR2-q-4516	TR2-d-792	1
TR2-q-4517	TR2-d-817	1
TR2-q-4518	TR2-d-818	1
TR2-q-4519	TR2-d-3431	1
TR2-q-4520	TR2-d-3432	1
TR2-q-4521	TR2-d-3436	1
TR2-q-4522	TR2-d-3433	1
TR2-q-4523	TR2-d-3433	1
TR2-q-4524	TR2-d-3435	1
TR2-q-4525	TR2-d-3434	1
TR2-q-4526	TR2-d-3438	1
TR2-q-4527	TR2-d-3440	1
TR2-q-4528	TR2-d-3439	1
TR2-q-4529	TR2-d-3441	1
TR2-q-4530	TR2-d-959	1
TR2-q-4531	TR2-d-3442	1
TR2-q-4532	TR2-d-339	1
TR2-q-4533	TR2-d-340	1
TR2-q-4534	TR2-d-339	1
TR2-q-4535	TR2-d-1497	1
TR2-q-4536	TR2-d-451	1
TR2-q-4537	TR2-d-1503	1
TR2-q-4538	TR2-d-421	1
TR2-q-4539	TR2-d-3445	1
TR2-q-4540	TR2-d-3444	1
TR2-q-4541	TR2-d-2656	1
TR2-q-4542	TR2-d-3446	1
TR2-q-4543	TR2-d-3449	1
TR2-q-4544	TR2-d-3447	1
TR2-q-4545	TR2-d-3448	1
TR2-q-4546	TR2-d-3448	1
TR2-q-4547	TR2-d-3451	1
TR2-q-4548	TR2-d-3455	1
TR2-q-4549	TR2-d-3460	1
TR2-q-4550	TR2-d-3456	1
TR2-q-4551	TR2-d-3458	1
TR2-q-4552	TR2-d-3454	1
TR2-q-4553	TR2-d-3459	1
TR2-q-4554	TR2-d-3457	1
TR2-q-4555	TR2-d-3453	1
TR2-q-4556	TR2-d-3452	1
TR2-q-4557	TR2-d-3461	1
TR2-q-4558	TR2-d-3461	1
TR2-q-4559	TR2-d-313	1
TR2-q-4560	TR2-d-498	1
TR2-q-4561	TR2-d-2192	1
TR2-q-4562	TR2-d-3462	1
TR2-q-4563	TR2-d-3464	1
TR2-q-4564	TR2-d-3472	1
TR2-q-4565	TR2-d-3468	1
TR2-q-4566	TR2-d-3471	1
TR2-q-4567	TR2-d-3465	1
TR2-q-4568	TR2-d-3466	1
TR2-q-4569	TR2-d-3467	1
TR2-q-4570	TR2-d-3470	1
TR2-q-4571	TR2-d-3469	1
TR2-q-4572	TR2-d-3473	1
TR2-q-4573	TR2-d-3476	1
TR2-q-4574	TR2-d-3474	1
TR2-q-4575	TR2-d-3475	1
TR2-q-4576	TR2-d-3477	1
TR2-q-4577	TR2-d-813	1
TR2-q-4578	TR2-d-3479	1
TR2-q-4579	TR2-d-3478	1
TR2-q-4580	TR2-d-3480	1
TR2-q-4581	TR2-d-3483	1
TR2-q-4582	TR2-d-3488	1
TR2-q-4583	TR2-d-3487	1
TR2-q-4584	TR2-d-3486	1
TR2-q-4585	TR2-d-3490	1
TR2-q-4586	TR2-d-3481	1
TR2-q-4587	TR2-d-3484	1
TR2-q-4588	TR2-d-3485	1
TR2-q-4589	TR2-d-3482	1
TR2-q-4590	TR2-d-3489	1
TR2-q-4591	TR2-d-3491	1
TR2-q-4592	TR2-d-3492	1
TR2-q-4593	TR2-d-854	1
TR2-q-4594	TR2-d-3493	1
TR2-q-4595	TR2-d-3198	1
TR2-q-4596	TR2-d-3495	1
TR2-q-4597	TR2-d-3193	1
TR2-q-4598	TR2-d-1535	1
TR2-q-4599	TR2-d-3494	1
TR2-q-4600	TR2-d-3497	1
TR2-q-4601	TR2-d-3496	1
TR2-q-4602	TR2-d-482	1
TR2-q-4603	TR2-d-41	1
TR2-q-4604	TR2-d-45	1
TR2-q-4605	TR2-d-3498	1
TR2-q-4606	TR2-d-660	1
TR2-q-4607	TR2-d-1592	1
TR2-q-4608	TR2-d-305	1
TR2-q-4609	TR2-d-310	1
TR2-q-4610	TR2-d-3500	1
TR2-q-4611	TR2-d-3503	1
TR2-q-4612	TR2-d-3502	1
TR2-q-4613	TR2-d-3499	1
TR2-q-4614	TR2-d-3499	1
TR2-q-4615	TR2-d-3501	1
TR2-q-4616	TR2-d-3504	1
TR2-q-4617	TR2-d-3506	1
TR2-q-4618	TR2-d-3507	1
TR2-q-4619	TR2-d-3505	1
TR2-q-4620	TR2-d-3508	1
TR2-q-4621	TR2-d-3509	1
TR2-q-4622	TR2-d-3511	1
TR2-q-4623	TR2-d-3510	1
TR2-q-4624	TR2-d-529	1
TR2-q-4625	TR2-d-1248	1
TR2-q-4626	TR2-d-3512	1
TR2-q-4627	TR2-d-804	1
TR2-q-4628	TR2-d-579	1
TR2-q-4629	TR2-d-3513	1
TR2-q-4630	TR2-d-569	1
TR2-q-4631	TR2-d-3514	1
TR2-q-4632	TR2-d-3515	1
TR2-q-4633	TR2-d-3516	1
TR2-q-4634	TR2-d-563	1
TR2-q-4635	TR2-d-229	1
TR2-q-4636	TR2-d-1240	1
TR2-q-4637	TR2-d-859	1
TR2-q-4638	TR2-d-1711	1
TR2-q-4639	TR2-d-1031	1
TR2-q-4640	TR2-d-862	1
TR2-q-4641	TR2-d-3517	1
TR2-q-4642	TR2-d-3518	1
TR2-q-4643	TR2-d-3520	1
TR2-q-4644	TR2-d-3519	1
TR2-q-4645	TR2-d-3521	1
TR2-q-4646	TR2-d-11	1
TR2-q-4647	TR2-d-11	1
TR2-q-4648	TR2-d-448	1
TR2-q-4649	TR2-d-349	1
TR2-q-4650	TR2-d-349	1
TR2-q-4651	TR2-d-349	1
TR2-q-4652	TR2-d-349	1
TR2-q-4653	TR2-d-349	1
TR2-q-4654	TR2-d-1158	1
TR2-q-4655	TR2-d-2559	1
TR2-q-4656	TR2-d-121	1
TR2-q-4657	TR2-d-239	1
TR2-q-4658	TR2-d-240	1
TR2-q-4659	TR2-d-539	1
TR2-q-4660	TR2-d-3524	1
TR2-q-4661	TR2-d-3526	1
TR2-q-4662	TR2-d-3525	1
TR2-q-4663	TR2-d-3525	1
TR2-q-4664	TR2-d-3525	1
TR2-q-4665	TR2-d-1585	1
TR2-q-4666	TR2-d-3532	1
TR2-q-4667	TR2-d-1467	1
TR2-q-4668	TR2-d-3531	1
TR2-q-4669	TR2-d-3531	1
TR2-q-4670	TR2-d-3529	1
TR2-q-4671	TR2-d-3529	1
TR2-q-4672	TR2-d-3535	1
TR2-q-4673	TR2-d-3533	1
TR2-q-4674	TR2-d-131	1
TR2-q-4675	TR2-d-3536	1
TR2-q-4676	TR2-d-3538	1
TR2-q-4677	TR2-d-3537	1
TR2-q-4678	TR2-d-421	1
TR2-q-4679	TR2-d-418	1
TR2-q-4680	TR2-d-71	1
TR2-q-4681	TR2-d-3539	1
TR2-q-4682	TR2-d-3540	1
TR2-q-4683	TR2-d-3442	1
TR2-q-4684	TR2-d-3541	1
TR2-q-4685	TR2-d-3542	1
TR2-q-4686	TR2-d-244	1
TR2-q-4687	TR2-d-3543	1
TR2-q-4688	TR2-d-3545	1
TR2-q-4689	TR2-d-3544	1
TR2-q-4690	TR2-d-3546	1
TR2-q-4691	TR2-d-3547	1
TR2-q-4692	TR2-d-831	1
TR2-q-4693	TR2-d-1031	1
TR2-q-4694	TR2-d-3548	1
TR2-q-4695	TR2-d-3550	1
TR2-q-4696	TR2-d-3549	1
TR2-q-4697	TR2-d-72	1
TR2-q-4698	TR2-d-3551	1
TR2-q-4699	TR2-d-944	1
TR2-q-4700	TR2-d-3552	1
TR2-q-4701	TR2-d-3555	1
TR2-q-4702	TR2-d-3554	1
TR2-q-4703	TR2-d-3553	1
TR2-q-4704	TR2-d-3556	1
TR2-q-4705	TR2-d-3557	1
TR2-q-4706	TR2-d-3558	1
TR2-q-4707	TR2-d-3559	1
TR2-q-4708	TR2-d-3559	1
TR2-q-4709	TR2-d-3561	1
TR2-q-4710	TR2-d-3560	1
TR2-q-4711	TR2-d-3563	1
TR2-q-4712	TR2-d-3565	1
TR2-q-4713	TR2-d-3564	1
TR2-q-4714	TR2-d-3566	1
TR2-q-4715	TR2-d-3567	1
TR2-q-4716	TR2-d-3541	1
TR2-q-4717	TR2-d-914	1
TR2-q-4718	TR2-d-3568	1
TR2-q-4719	TR2-d-1094	1
TR2-q-4720	TR2-d-1238	1
TR2-q-4721	TR2-d-3569	1
TR2-q-4722	TR2-d-3571	1
TR2-q-4723	TR2-d-3573	1
TR2-q-4724	TR2-d-3572	1
TR2-q-4725	TR2-d-3570	1
TR2-q-4726	TR2-d-1032	1
TR2-q-4727	TR2-d-1240	1
TR2-q-4728	TR2-d-1031	1
TR2-q-4729	TR2-d-3574	1
TR2-q-4730	TR2-d-3575	1
TR2-q-4731	TR2-d-3576	1
TR2-q-4732	TR2-d-3577	1
TR2-q-4733	TR2-d-493	1
TR2-q-4734	TR2-d-3578	1
TR2-q-4735	TR2-d-686	1
TR2-q-4736	TR2-d-455	1
TR2-q-4737	TR2-d-3579	1
TR2-q-4738	TR2-d-3582	1
TR2-q-4739	TR2-d-3580	1
TR2-q-4740	TR2-d-3580	1
TR2-q-4741	TR2-d-1497	1
TR2-q-4742	TR2-d-450	1
TR2-q-4743	TR2-d-1500	1
TR2-q-4744	TR2-d-1403	1
TR2-q-4745	TR2-d-1503	1
TR2-q-4746	TR2-d-1403	1
TR2-q-4747	TR2-d-536	1
TR2-q-4748	TR2-d-540	1
TR2-q-4749	TR2-d-120	1
TR2-q-4750	TR2-d-123	1
TR2-q-4751	TR2-d-122	1
TR2-q-4752	TR2-d-3583	1
TR2-q-4753	TR2-d-1961	1
TR2-q-4754	TR2-d-1960	1
TR2-q-4755	TR2-d-230	1
TR2-q-4756	TR2-d-2496	1
TR2-q-4757	TR2-d-2496	1
TR2-q-4758	TR2-d-3585	1
TR2-q-4759	TR2-d-3589	1
TR2-q-4760	TR2-d-3586	1
TR2-q-4761	TR2-d-3586	1
TR2-q-4762	TR2-d-3586	1
TR2-q-4763	TR2-d-3587	1
TR2-q-4764	TR2-d-3590	1
TR2-q-4765	TR2-d-3591	1
TR2-q-4766	TR2-d-229	1
TR2-q-4767	TR2-d-686	1
TR2-q-4768	TR2-d-964	1
TR2-q-4769	TR2-d-615	1
TR2-q-4770	TR2-d-667	1
TR2-q-4771	TR2-d-3592	1
TR2-q-4772	TR2-d-944	1
TR2-q-4773	TR2-d-3593	1
TR2-q-4774	TR2-d-3595	1
TR2-q-4775	TR2-d-3596	1
TR2-q-4776	TR2-d-3597	1
TR2-q-4777	TR2-d-3594	1
TR2-q-4778	TR2-d-3598	1
TR2-q-4779	TR2-d-3601	1
TR2-q-4780	TR2-d-3599	1
TR2-q-4781	TR2-d-3602	1
TR2-q-4782	TR2-d-3600	1
TR2-q-4783	TR2-d-3603	1
TR2-q-4784	TR2-d-493	1
TR2-q-4785	TR2-d-3604	1
TR2-q-4786	TR2-d-3605	1
TR2-q-4787	TR2-d-1522	1
TR2-q-4788	TR2-d-3606	1
TR2-q-4789	TR2-d-3608	1
TR2-q-4790	TR2-d-3607	1
TR2-q-4791	TR2-d-818	1
TR2-q-4792	TR2-d-819	1
TR2-q-4793	TR2-d-821	1
TR2-q-4794	TR2-d-3609	1
TR2-q-4795	TR2-d-3610	1
TR2-q-4796	TR2-d-3611	1
TR2-q-4797	TR2-d-817	1
TR2-q-4798	TR2-d-818	1
TR2-q-4799	TR2-d-819	1
TR2-q-4800	TR2-d-821	1
TR2-q-4801	TR2-d-823	1
TR2-q-4802	TR2-d-3613	1
TR2-q-4803	TR2-d-3613	1
TR2-q-4804	TR2-d-3613	1
TR2-q-4805	TR2-d-1190	1
TR2-q-4806	TR2-d-1188	1
TR2-q-4807	TR2-d-609	1
TR2-q-4808	TR2-d-609	1
TR2-q-4809	TR2-d-609	1
TR2-q-4810	TR2-d-3614	1
TR2-q-4811	TR2-d-3615	1
TR2-q-4812	TR2-d-3616	1
TR2-q-4813	TR2-d-2103	1
TR2-q-4814	TR2-d-3618	1
TR2-q-4815	TR2-d-3617	1
TR2-q-4816	TR2-d-3619	1
TR2-q-4817	TR2-d-3620	1
TR2-q-4818	TR2-d-3621	1
TR2-q-4819	TR2-d-3622	1
TR2-q-4820	TR2-d-3622	1
TR2-q-4821	TR2-d-3629	1
TR2-q-4822	TR2-d-2369	1
TR2-q-4823	TR2-d-2369	1
TR2-q-4824	TR2-d-3629	1
TR2-q-4825	TR2-d-3626	1
TR2-q-4826	TR2-d-3623	1
TR2-q-4827	TR2-d-3628	1
TR2-q-4828	TR2-d-3623	1
TR2-q-4829	TR2-d-3631	1
TR2-q-4830	TR2-d-3633	1
TR2-q-4831	TR2-d-3632	1
TR2-q-4832	TR2-d-1280	1
TR2-q-4833	TR2-d-1019	1
TR2-q-4834	TR2-d-1280	1
TR2-q-4835	TR2-d-1277	1
TR2-q-4836	TR2-d-1277	1
TR2-q-4837	TR2-d-2869	1
TR2-q-4838	TR2-d-3635	1
TR2-q-4839	TR2-d-2418	1
TR2-q-4840	TR2-d-3636	1
TR2-q-4841	TR2-d-3637	1
TR2-q-4842	TR2-d-3638	1
TR2-q-4843	TR2-d-3639	1
TR2-q-4844	TR2-d-3640	1
TR2-q-4845	TR2-d-630	1
TR2-q-4846	TR2-d-3641	1
TR2-q-4847	TR2-d-3642	1
TR2-q-4848	TR2-d-3643	1
TR2-q-4849	TR2-d-3646	1
TR2-q-4850	TR2-d-3644	1
TR2-q-4851	TR2-d-3645	1
TR2-q-4852	TR2-d-37	1
TR2-q-4853	TR2-d-3648	1
TR2-q-4854	TR2-d-33	1
TR2-q-4855	TR2-d-618	1
TR2-q-4856	TR2-d-3647	1
TR2-q-4857	TR2-d-3647	1
TR2-q-4858	TR2-d-3649	1
TR2-q-4859	TR2-d-3650	1
TR2-q-4860	TR2-d-3651	1
TR2-q-4861	TR2-d-3652	1
TR2-q-4862	TR2-d-2107	1
TR2-q-4863	TR2-d-3653	1
TR2-q-4864	TR2-d-3654	1
TR2-q-4865	TR2-d-3656	1
TR2-q-4866	TR2-d-3655	1
TR2-q-4867	TR2-d-3657	1
TR2-q-4868	TR2-d-3658	1
TR2-q-4869	TR2-d-3660	1
TR2-q-4870	TR2-d-3659	1
TR2-q-4871	TR2-d-3661	1
TR2-q-4872	TR2-d-3663	1
TR2-q-4873	TR2-d-3662	1
TR2-q-4874	TR2-d-822	1
TR2-q-4875	TR2-d-1189	1
TR2-q-4876	TR2-d-606	1
TR2-q-4877	TR2-d-610	1
TR2-q-4878	TR2-d-616	1
TR2-q-4879	TR2-d-616	1
TR2-q-4880	TR2-d-612	1
TR2-q-4881	TR2-d-613	1
TR2-q-4882	TR2-d-614	1
TR2-q-4883	TR2-d-1003	1
TR2-q-4884	TR2-d-1003	1
TR2-q-4885	TR2-d-1003	1
TR2-q-4886	TR2-d-609	1
TR2-q-4887	TR2-d-3666	1
TR2-q-4888	TR2-d-1795	1
TR2-q-4889	TR2-d-2074	1
TR2-q-4890	TR2-d-3668	1
TR2-q-4891	TR2-d-3667	1
TR2-q-4892	TR2-d-3669	1
TR2-q-4893	TR2-d-3670	1
TR2-q-4894	TR2-d-3671	1
TR2-q-4895	TR2-d-3672	1
TR2-q-4896	TR2-d-972	1
TR2-q-4897	TR2-d-3675	1
TR2-q-4898	TR2-d-3674	1
TR2-q-4899	TR2-d-3673	1
TR2-q-4900	TR2-d-3676	1
TR2-q-4901	TR2-d-375	1
TR2-q-4902	TR2-d-3677	1
TR2-q-4903	TR2-d-3678	1
TR2-q-4904	TR2-d-1398	1
TR2-q-4905	TR2-d-3679	1
TR2-q-4906	TR2-d-3680	1
TR2-q-4907	TR2-d-3681	1
TR2-q-4908	TR2-d-3682	1
TR2-q-4909	TR2-d-3683	1
TR2-q-4910	TR2-d-3685	1
TR2-q-4911	TR2-d-3684	1
TR2-q-4912	TR2-d-3686	1
TR2-q-4913	TR2-d-3687	1
TR2-q-4914	TR2-d-3688	1
TR2-q-4915	TR2-d-3689	1
TR2-q-4916	TR2-d-3690	1
TR2-q-4917	TR2-d-3693	1
TR2-q-4918	TR2-d-2223	1
TR2-q-4919	TR2-d-3691	1
TR2-q-4920	TR2-d-3692	1
TR2-q-4921	TR2-d-1257	1
TR2-q-4922	TR2-d-577	1
TR2-q-4923	TR2-d-804	1
TR2-q-4924	TR2-d-804	1
TR2-q-4925	TR2-d-1190	1
TR2-q-4926	TR2-d-1188	1
TR2-q-4927	TR2-d-1187	1
TR2-q-4928	TR2-d-1187	1
TR2-q-4929	TR2-d-1189	1
TR2-q-4930	TR2-d-606	1
TR2-q-4931	TR2-d-610	1
TR2-q-4932	TR2-d-3695	1
TR2-q-4933	TR2-d-717	1
TR2-q-4934	TR2-d-112	1
TR2-q-4935	TR2-d-688	1
TR2-q-4936	TR2-d-3696	1
TR2-q-4937	TR2-d-3697	1
TR2-q-4938	TR2-d-3698	1
TR2-q-4939	TR2-d-3699	1
TR2-q-4940	TR2-d-3700	1
TR2-q-4941	TR2-d-3701	1
TR2-q-4942	TR2-d-3639	1
TR2-q-4943	TR2-d-3702	1
TR2-q-4944	TR2-d-3704	1
TR2-q-4945	TR2-d-3703	1
TR2-q-4946	TR2-d-3705	1
TR2-q-4947	TR2-d-3706	1
TR2-q-4948	TR2-d-3067	1
TR2-q-4949	TR2-d-2471	1
TR2-q-4950	TR2-d-2471	1
TR2-q-4951	TR2-d-3710	1
TR2-q-4952	TR2-d-3707	1
TR2-q-4953	TR2-d-3709	1
TR2-q-4954	TR2-d-3711	1
TR2-q-4955	TR2-d-3712	1
TR2-q-4956	TR2-d-3713	1
TR2-q-4957	TR2-d-254	1
TR2-q-4958	TR2-d-3714	1
TR2-q-4959	TR2-d-3716	1
TR2-q-4960	TR2-d-3715	1
TR2-q-4961	TR2-d-416	1
TR2-q-4962	TR2-d-287	1
TR2-q-4963	TR2-d-609	1
TR2-q-4964	TR2-d-609	1
TR2-q-4965	TR2-d-3717	1
TR2-q-4966	TR2-d-3718	1
TR2-q-4967	TR2-d-1522	1
TR2-q-4968	TR2-d-688	1
TR2-q-4969	TR2-d-2861	1
TR2-q-4970	TR2-d-3719	1
TR2-q-4971	TR2-d-3720	1
TR2-q-4972	TR2-d-3722	1
TR2-q-4973	TR2-d-3721	1
TR2-q-4974	TR2-d-3066	1
TR2-q-4975	TR2-d-2470	1
TR2-q-4976	TR2-d-2874	1
TR2-q-4977	TR2-d-3723	1
TR2-q-4978	TR2-d-111	1
TR2-q-4979	TR2-d-1120	1
TR2-q-4980	TR2-d-493	1
TR2-q-4981	TR2-d-3724	1
TR2-q-4982	TR2-d-3727	1
TR2-q-4983	TR2-d-3725	1
TR2-q-4984	TR2-d-3726	1
TR2-q-4985	TR2-d-817	1
TR2-q-4986	TR2-d-818	1
TR2-q-4987	TR2-d-819	1
TR2-q-4988	TR2-d-667	1
TR2-q-4989	TR2-d-821	1
TR2-q-4990	TR2-d-821	1
TR2-q-4991	TR2-d-823	1
TR2-q-4992	TR2-d-609	1
TR2-q-4993	TR2-d-3729	1
TR2-q-4994	TR2-d-3733	1
TR2-q-4995	TR2-d-3731	1
TR2-q-4996	TR2-d-3735	1
TR2-q-4997	TR2-d-3732	1
TR2-q-4998	TR2-d-3734	1
TR2-q-4999	TR2-d-3734	1
TR2-q-5000	TR2-d-3736	1
TR2-q-5001	TR2-d-3738	1
TR2-q-5002	TR2-d-3737	1
TR2-q-5003	TR2-d-3739	1
TR2-q-5004	TR2-d-3740	1
TR2-q-5005	TR2-d-3741	1
TR2-q-5006	TR2-d-1749	1
TR2-q-5007	TR2-d-2674	1
TR2-q-5008	TR2-d-3742	1
TR2-q-5009	TR2-d-3743	1
TR2-q-5010	TR2-d-493	1
TR2-q-5011	TR2-d-3744	1
TR2-q-5012	TR2-d-3746	1
TR2-q-5013	TR2-d-3745	1
TR2-q-5014	TR2-d-3747	1
TR2-q-5015	TR2-d-3748	1
TR2-q-5016	TR2-d-3750	1
TR2-q-5017	TR2-d-3749	1
TR2-q-5018	TR2-d-3749	1
TR2-q-5019	TR2-d-1094	1
TR2-q-5020	TR2-d-3751	1
TR2-q-5021	TR2-d-803	1
TR2-q-5022	TR2-d-3752	1
TR2-q-5023	TR2-d-3766	1
TR2-q-5024	TR2-d-3754	1
TR2-q-5025	TR2-d-3757	1
TR2-q-5026	TR2-d-3762	1
TR2-q-5027	TR2-d-3765	1
TR2-q-5028	TR2-d-3758	1
TR2-q-5029	TR2-d-3764	1
TR2-q-5030	TR2-d-3760	1
TR2-q-5031	TR2-d-3761	1
TR2-q-5032	TR2-d-3756	1
TR2-q-5033	TR2-d-3753	1
TR2-q-5034	TR2-d-3759	1
TR2-q-5035	TR2-d-3763	1
TR2-q-5036	TR2-d-3755	1
TR2-q-5037	TR2-d-421	1
