query-id	corpus-id	score
MATH-q-4293	MATH-d-4293	1
MATH-q-4294	MATH-d-4294	1
MATH-q-4295	MATH-d-4295	1
MATH-q-4296	MATH-d-4296	1
MATH-q-4297	MATH-d-4297	1
MATH-q-4298	MATH-d-4298	1
MATH-q-4299	MATH-d-4299	1
MATH-q-4300	MATH-d-4300	1
MATH-q-4301	MATH-d-4301	1
MATH-q-4302	MATH-d-4302	1
MATH-q-4303	MATH-d-4303	1
MATH-q-4304	MATH-d-4304	1
MATH-q-4305	MATH-d-4305	1
MATH-q-4306	MATH-d-4306	1
MATH-q-4307	MATH-d-4307	1
MATH-q-4308	MATH-d-4308	1
MATH-q-4309	MATH-d-4309	1
MATH-q-4310	MATH-d-4310	1
MATH-q-4311	MATH-d-4311	1
MATH-q-4312	MATH-d-4312	1
MATH-q-4313	MATH-d-4313	1
MATH-q-4314	MATH-d-4314	1
MATH-q-4315	MATH-d-4315	1
MATH-q-4316	MATH-d-4316	1
MATH-q-4317	MATH-d-4317	1
MATH-q-4318	MATH-d-4318	1
MATH-q-4319	MATH-d-4319	1
MATH-q-4320	MATH-d-4320	1
MATH-q-4321	MATH-d-4321	1
MATH-q-4322	MATH-d-4322	1
MATH-q-4323	MATH-d-4323	1
MATH-q-4324	MATH-d-4324	1
MATH-q-4325	MATH-d-4325	1
MATH-q-4326	MATH-d-4326	1
MATH-q-4327	MATH-d-4327	1
MATH-q-4328	MATH-d-4328	1
MATH-q-4329	MATH-d-4329	1
MATH-q-4330	MATH-d-4330	1
MATH-q-4331	MATH-d-4331	1
MATH-q-4332	MATH-d-4332	1
MATH-q-4333	MATH-d-4333	1
MATH-q-4334	MATH-d-4334	1
MATH-q-4335	MATH-d-4335	1
MATH-q-4336	MATH-d-4336	1
MATH-q-4337	MATH-d-4337	1
MATH-q-4338	MATH-d-4338	1
MATH-q-4339	MATH-d-4339	1
MATH-q-4340	MATH-d-4340	1
MATH-q-4341	MATH-d-4341	1
MATH-q-4342	MATH-d-4342	1
MATH-q-4343	MATH-d-4343	1
MATH-q-4344	MATH-d-4344	1
MATH-q-4345	MATH-d-4345	1
MATH-q-4346	MATH-d-4346	1
MATH-q-4347	MATH-d-4347	1
MATH-q-4348	MATH-d-4348	1
MATH-q-4349	MATH-d-4349	1
MATH-q-4350	MATH-d-4350	1
MATH-q-4351	MATH-d-4351	1
MATH-q-4352	MATH-d-4352	1
MATH-q-4353	MATH-d-4353	1
MATH-q-4354	MATH-d-4354	1
MATH-q-4355	MATH-d-4355	1
MATH-q-4356	MATH-d-4356	1
MATH-q-4357	MATH-d-4357	1
MATH-q-4358	MATH-d-4358	1
MATH-q-4359	MATH-d-4359	1
MATH-q-4360	MATH-d-4360	1
MATH-q-4361	MATH-d-4361	1
MATH-q-4362	MATH-d-4362	1
MATH-q-4363	MATH-d-4363	1
MATH-q-4364	MATH-d-4364	1
MATH-q-4365	MATH-d-4365	1
MATH-q-4366	MATH-d-4366	1
MATH-q-4367	MATH-d-4367	1
MATH-q-4368	MATH-d-4368	1
MATH-q-4369	MATH-d-4369	1
MATH-q-4370	MATH-d-4370	1
MATH-q-4371	MATH-d-4371	1
MATH-q-4372	MATH-d-4372	1
MATH-q-4373	MATH-d-4373	1
MATH-q-4374	MATH-d-4374	1
MATH-q-4375	MATH-d-4375	1
MATH-q-4376	MATH-d-4376	1
MATH-q-4377	MATH-d-4377	1
MATH-q-4378	MATH-d-4378	1
MATH-q-4379	MATH-d-4379	1
MATH-q-4380	MATH-d-4380	1
MATH-q-4381	MATH-d-4381	1
MATH-q-4382	MATH-d-4382	1
MATH-q-4383	MATH-d-4383	1
MATH-q-4384	MATH-d-4384	1
MATH-q-4385	MATH-d-4385	1
MATH-q-4386	MATH-d-4386	1
MATH-q-4387	MATH-d-4387	1
MATH-q-4388	MATH-d-4388	1
MATH-q-4389	MATH-d-4389	1
MATH-q-4390	MATH-d-4390	1
MATH-q-4391	MATH-d-4391	1
MATH-q-4392	MATH-d-4392	1
MATH-q-4393	MATH-d-4393	1
MATH-q-4394	MATH-d-4394	1
MATH-q-4395	MATH-d-4395	1
MATH-q-4396	MATH-d-4396	1
MATH-q-4397	MATH-d-4397	1
MATH-q-4398	MATH-d-4398	1
MATH-q-4399	MATH-d-4399	1
MATH-q-4400	MATH-d-4400	1
MATH-q-4401	MATH-d-4401	1
MATH-q-4402	MATH-d-4402	1
MATH-q-4403	MATH-d-4403	1
MATH-q-4404	MATH-d-4404	1
MATH-q-4405	MATH-d-4405	1
MATH-q-4406	MATH-d-4406	1
MATH-q-4407	MATH-d-4407	1
MATH-q-4408	MATH-d-4408	1
MATH-q-4409	MATH-d-4409	1
MATH-q-4410	MATH-d-4410	1
MATH-q-4411	MATH-d-4411	1
MATH-q-4412	MATH-d-4412	1
MATH-q-4413	MATH-d-4413	1
MATH-q-4414	MATH-d-4414	1
MATH-q-4415	MATH-d-4415	1
MATH-q-4416	MATH-d-4416	1
MATH-q-4417	MATH-d-4417	1
MATH-q-4418	MATH-d-4418	1
MATH-q-4419	MATH-d-4419	1
MATH-q-4420	MATH-d-4420	1
MATH-q-4421	MATH-d-4421	1
MATH-q-4422	MATH-d-4422	1
MATH-q-4423	MATH-d-4423	1
MATH-q-4424	MATH-d-4424	1
MATH-q-4425	MATH-d-4425	1
MATH-q-4426	MATH-d-4426	1
MATH-q-4427	MATH-d-4427	1
MATH-q-4428	MATH-d-4428	1
MATH-q-4429	MATH-d-4429	1
MATH-q-4430	MATH-d-4430	1
MATH-q-4431	MATH-d-4431	1
MATH-q-4432	MATH-d-4432	1
MATH-q-4433	MATH-d-4433	1
MATH-q-4434	MATH-d-4434	1
MATH-q-4435	MATH-d-4435	1
MATH-q-4436	MATH-d-4436	1
MATH-q-4437	MATH-d-4437	1
MATH-q-4438	MATH-d-4438	1
MATH-q-4439	MATH-d-4439	1
MATH-q-4440	MATH-d-4440	1
MATH-q-4441	MATH-d-4441	1
MATH-q-4442	MATH-d-4442	1
MATH-q-4443	MATH-d-4443	1
MATH-q-4444	MATH-d-4444	1
MATH-q-4445	MATH-d-4445	1
MATH-q-4446	MATH-d-4446	1
MATH-q-4447	MATH-d-4447	1
MATH-q-4448	MATH-d-4448	1
MATH-q-4449	MATH-d-4449	1
MATH-q-4450	MATH-d-4450	1
MATH-q-4451	MATH-d-4451	1
MATH-q-4452	MATH-d-4452	1
MATH-q-4453	MATH-d-4453	1
MATH-q-4454	MATH-d-4454	1
MATH-q-4455	MATH-d-4455	1
MATH-q-4456	MATH-d-4456	1
MATH-q-4457	MATH-d-4457	1
MATH-q-4458	MATH-d-4458	1
MATH-q-4459	MATH-d-4459	1
MATH-q-4460	MATH-d-4460	1
MATH-q-4461	MATH-d-4461	1
MATH-q-4462	MATH-d-4462	1
MATH-q-4463	MATH-d-4463	1
MATH-q-4464	MATH-d-4464	1
MATH-q-4465	MATH-d-4465	1
MATH-q-4466	MATH-d-4466	1
MATH-q-4467	MATH-d-4467	1
MATH-q-4468	MATH-d-4468	1
MATH-q-4469	MATH-d-4469	1
MATH-q-4470	MATH-d-4470	1
MATH-q-4471	MATH-d-4471	1
MATH-q-4472	MATH-d-4472	1
MATH-q-4473	MATH-d-4473	1
MATH-q-4474	MATH-d-4474	1
MATH-q-4475	MATH-d-4475	1
MATH-q-4476	MATH-d-4476	1
MATH-q-4477	MATH-d-4477	1
MATH-q-4478	MATH-d-4478	1
MATH-q-4479	MATH-d-4479	1
MATH-q-4480	MATH-d-4480	1
MATH-q-4481	MATH-d-4481	1
MATH-q-4482	MATH-d-4482	1
MATH-q-4483	MATH-d-4483	1
MATH-q-4484	MATH-d-4484	1
MATH-q-4485	MATH-d-4485	1
MATH-q-4486	MATH-d-4486	1
MATH-q-4487	MATH-d-4487	1
MATH-q-4488	MATH-d-4488	1
MATH-q-4489	MATH-d-4489	1
MATH-q-4490	MATH-d-4490	1
MATH-q-4491	MATH-d-4491	1
MATH-q-4492	MATH-d-4492	1
MATH-q-4493	MATH-d-4493	1
MATH-q-4494	MATH-d-4494	1
MATH-q-4495	MATH-d-4495	1
MATH-q-4496	MATH-d-4496	1
MATH-q-4497	MATH-d-4497	1
MATH-q-4498	MATH-d-4498	1
MATH-q-4499	MATH-d-4499	1
MATH-q-4500	MATH-d-4500	1
MATH-q-4501	MATH-d-4501	1
MATH-q-4502	MATH-d-4502	1
MATH-q-4503	MATH-d-4503	1
MATH-q-4504	MATH-d-4504	1
MATH-q-4505	MATH-d-4505	1
MATH-q-4506	MATH-d-4506	1
MATH-q-4507	MATH-d-4507	1
MATH-q-4508	MATH-d-4508	1
MATH-q-4509	MATH-d-4509	1
MATH-q-4510	MATH-d-4510	1
MATH-q-4511	MATH-d-4511	1
MATH-q-4512	MATH-d-4512	1
MATH-q-4513	MATH-d-4513	1
MATH-q-4514	MATH-d-4514	1
MATH-q-4515	MATH-d-4515	1
MATH-q-4516	MATH-d-4516	1
MATH-q-4517	MATH-d-4517	1
MATH-q-4518	MATH-d-4518	1
MATH-q-4519	MATH-d-4519	1
MATH-q-4520	MATH-d-4520	1
MATH-q-4521	MATH-d-4521	1
MATH-q-4522	MATH-d-4522	1
MATH-q-4523	MATH-d-4523	1
MATH-q-4524	MATH-d-4524	1
MATH-q-4525	MATH-d-4525	1
MATH-q-4526	MATH-d-4526	1
MATH-q-4527	MATH-d-4527	1
MATH-q-4528	MATH-d-4528	1
MATH-q-4529	MATH-d-4529	1
MATH-q-4530	MATH-d-4530	1
MATH-q-4531	MATH-d-4531	1
MATH-q-4532	MATH-d-4532	1
MATH-q-4533	MATH-d-4533	1
MATH-q-4534	MATH-d-4534	1
MATH-q-4535	MATH-d-4535	1
MATH-q-4536	MATH-d-4536	1
MATH-q-4537	MATH-d-4537	1
MATH-q-4538	MATH-d-4538	1
MATH-q-4539	MATH-d-4539	1
MATH-q-4540	MATH-d-4540	1
MATH-q-4541	MATH-d-4541	1
MATH-q-4542	MATH-d-4542	1
MATH-q-4543	MATH-d-4543	1
MATH-q-4544	MATH-d-4544	1
MATH-q-4545	MATH-d-4545	1
MATH-q-4546	MATH-d-4546	1
MATH-q-4547	MATH-d-4547	1
MATH-q-4548	MATH-d-4548	1
MATH-q-4549	MATH-d-4549	1
MATH-q-4550	MATH-d-4550	1
MATH-q-4551	MATH-d-4551	1
MATH-q-4552	MATH-d-4552	1
MATH-q-4553	MATH-d-4553	1
MATH-q-4554	MATH-d-4554	1
MATH-q-4555	MATH-d-4555	1
MATH-q-4556	MATH-d-4556	1
MATH-q-4557	MATH-d-4557	1
MATH-q-4558	MATH-d-4558	1
MATH-q-4559	MATH-d-4559	1
MATH-q-4560	MATH-d-4560	1
MATH-q-4561	MATH-d-4561	1
MATH-q-4562	MATH-d-4562	1
MATH-q-4563	MATH-d-4563	1
MATH-q-4564	MATH-d-4564	1
MATH-q-4565	MATH-d-4565	1
MATH-q-4566	MATH-d-4566	1
MATH-q-4567	MATH-d-4567	1
MATH-q-4568	MATH-d-4568	1
MATH-q-4569	MATH-d-4569	1
MATH-q-4570	MATH-d-4570	1
MATH-q-4571	MATH-d-4571	1
MATH-q-4572	MATH-d-4572	1
MATH-q-4573	MATH-d-4573	1
MATH-q-4574	MATH-d-4574	1
MATH-q-4575	MATH-d-4575	1
MATH-q-4576	MATH-d-4576	1
MATH-q-4577	MATH-d-4577	1
MATH-q-4578	MATH-d-4578	1
MATH-q-4579	MATH-d-4579	1
MATH-q-4580	MATH-d-4580	1
MATH-q-4581	MATH-d-4581	1
MATH-q-4582	MATH-d-4582	1
MATH-q-4583	MATH-d-4583	1
MATH-q-4584	MATH-d-4584	1
MATH-q-4585	MATH-d-4585	1
MATH-q-4586	MATH-d-4586	1
MATH-q-4587	MATH-d-4587	1
MATH-q-4588	MATH-d-4588	1
MATH-q-4589	MATH-d-4589	1
MATH-q-4590	MATH-d-4590	1
MATH-q-4591	MATH-d-4591	1
MATH-q-4592	MATH-d-4592	1
MATH-q-4593	MATH-d-4593	1
MATH-q-4594	MATH-d-4594	1
MATH-q-4595	MATH-d-4595	1
MATH-q-4596	MATH-d-4596	1
MATH-q-4597	MATH-d-4597	1
MATH-q-4598	MATH-d-4598	1
MATH-q-4599	MATH-d-4599	1
MATH-q-4600	MATH-d-4600	1
MATH-q-4601	MATH-d-4601	1
MATH-q-4602	MATH-d-4602	1
MATH-q-4603	MATH-d-4603	1
MATH-q-4604	MATH-d-4604	1
MATH-q-4605	MATH-d-4605	1
MATH-q-4606	MATH-d-4606	1
MATH-q-4607	MATH-d-4607	1
MATH-q-4608	MATH-d-4608	1
MATH-q-4609	MATH-d-4609	1
MATH-q-4610	MATH-d-4610	1
MATH-q-4611	MATH-d-4611	1
MATH-q-4612	MATH-d-4612	1
MATH-q-4613	MATH-d-4613	1
MATH-q-4614	MATH-d-4614	1
MATH-q-4615	MATH-d-4615	1
MATH-q-4616	MATH-d-4616	1
MATH-q-4617	MATH-d-4617	1
MATH-q-4618	MATH-d-4618	1
MATH-q-4619	MATH-d-4619	1
MATH-q-4620	MATH-d-4620	1
MATH-q-4621	MATH-d-4621	1
MATH-q-4622	MATH-d-4622	1
MATH-q-4623	MATH-d-4623	1
MATH-q-4624	MATH-d-4624	1
MATH-q-4625	MATH-d-4625	1
MATH-q-4626	MATH-d-4626	1
MATH-q-4627	MATH-d-4627	1
MATH-q-4628	MATH-d-4628	1
MATH-q-4629	MATH-d-4629	1
MATH-q-4630	MATH-d-4630	1
MATH-q-4631	MATH-d-4631	1
MATH-q-4632	MATH-d-4632	1
MATH-q-4633	MATH-d-4633	1
MATH-q-4634	MATH-d-4634	1
MATH-q-4635	MATH-d-4635	1
MATH-q-4636	MATH-d-4636	1
MATH-q-4637	MATH-d-4637	1
MATH-q-4638	MATH-d-4638	1
MATH-q-4639	MATH-d-4639	1
MATH-q-4640	MATH-d-4640	1
MATH-q-4641	MATH-d-4641	1
MATH-q-4642	MATH-d-4642	1
MATH-q-4643	MATH-d-4643	1
MATH-q-4644	MATH-d-4644	1
MATH-q-4645	MATH-d-4645	1
MATH-q-4646	MATH-d-4646	1
MATH-q-4647	MATH-d-4647	1
MATH-q-4648	MATH-d-4648	1
MATH-q-4649	MATH-d-4649	1
MATH-q-4650	MATH-d-4650	1
MATH-q-4651	MATH-d-4651	1
MATH-q-4652	MATH-d-4652	1
MATH-q-4653	MATH-d-4653	1
MATH-q-4654	MATH-d-4654	1
MATH-q-4655	MATH-d-4655	1
MATH-q-4656	MATH-d-4656	1
MATH-q-4657	MATH-d-4657	1
MATH-q-4658	MATH-d-4658	1
MATH-q-4659	MATH-d-4659	1
MATH-q-4660	MATH-d-4660	1
MATH-q-4661	MATH-d-4661	1
MATH-q-4662	MATH-d-4662	1
MATH-q-4663	MATH-d-4663	1
MATH-q-4664	MATH-d-4664	1
MATH-q-4665	MATH-d-4665	1
MATH-q-4666	MATH-d-4666	1
MATH-q-4667	MATH-d-4667	1
MATH-q-4668	MATH-d-4668	1
MATH-q-4669	MATH-d-4669	1
MATH-q-4670	MATH-d-4670	1
MATH-q-4671	MATH-d-4671	1
MATH-q-4672	MATH-d-4672	1
MATH-q-4673	MATH-d-4673	1
MATH-q-4674	MATH-d-4674	1
MATH-q-4675	MATH-d-4675	1
MATH-q-4676	MATH-d-4676	1
MATH-q-4677	MATH-d-4677	1
MATH-q-4678	MATH-d-4678	1
MATH-q-4679	MATH-d-4679	1
MATH-q-4680	MATH-d-4680	1
MATH-q-4681	MATH-d-4681	1
MATH-q-4682	MATH-d-4682	1
MATH-q-4683	MATH-d-4683	1
MATH-q-4684	MATH-d-4684	1
MATH-q-4685	MATH-d-4685	1
MATH-q-4686	MATH-d-4686	1
MATH-q-4687	MATH-d-4687	1
MATH-q-4688	MATH-d-4688	1
MATH-q-4689	MATH-d-4689	1
MATH-q-4690	MATH-d-4690	1
MATH-q-4691	MATH-d-4691	1
MATH-q-4692	MATH-d-4692	1
MATH-q-4693	MATH-d-4693	1
MATH-q-4694	MATH-d-4694	1
MATH-q-4695	MATH-d-4695	1
MATH-q-4696	MATH-d-4696	1
MATH-q-4697	MATH-d-4697	1
MATH-q-4698	MATH-d-4698	1
MATH-q-4699	MATH-d-4699	1
MATH-q-4700	MATH-d-4700	1
MATH-q-4701	MATH-d-4701	1
MATH-q-4702	MATH-d-4702	1
MATH-q-4703	MATH-d-4703	1
MATH-q-4704	MATH-d-4704	1
MATH-q-4705	MATH-d-4705	1
MATH-q-4706	MATH-d-4706	1
MATH-q-4707	MATH-d-4707	1
MATH-q-4708	MATH-d-4708	1
MATH-q-4709	MATH-d-4709	1
MATH-q-4710	MATH-d-4710	1
MATH-q-4711	MATH-d-4711	1
MATH-q-4712	MATH-d-4712	1
MATH-q-4713	MATH-d-4713	1
MATH-q-4714	MATH-d-4714	1
MATH-q-4715	MATH-d-4715	1
MATH-q-4716	MATH-d-4716	1
MATH-q-4717	MATH-d-4717	1
MATH-q-4718	MATH-d-4718	1
MATH-q-4719	MATH-d-4719	1
MATH-q-4720	MATH-d-4720	1
MATH-q-4721	MATH-d-4721	1
MATH-q-4722	MATH-d-4722	1
MATH-q-4723	MATH-d-4723	1
MATH-q-4724	MATH-d-4724	1
MATH-q-4725	MATH-d-4725	1
MATH-q-4726	MATH-d-4726	1
MATH-q-4727	MATH-d-4727	1
MATH-q-4728	MATH-d-4728	1
MATH-q-4729	MATH-d-4729	1
MATH-q-4730	MATH-d-4730	1
MATH-q-4731	MATH-d-4731	1
MATH-q-4732	MATH-d-4732	1
MATH-q-4733	MATH-d-4733	1
MATH-q-4734	MATH-d-4734	1
MATH-q-4735	MATH-d-4735	1
MATH-q-4736	MATH-d-4736	1
MATH-q-4737	MATH-d-4737	1
MATH-q-4738	MATH-d-4738	1
MATH-q-4739	MATH-d-4739	1
MATH-q-4740	MATH-d-4740	1
MATH-q-4741	MATH-d-4741	1
MATH-q-4742	MATH-d-4742	1
MATH-q-4743	MATH-d-4743	1
MATH-q-4744	MATH-d-4744	1
MATH-q-4745	MATH-d-4745	1
MATH-q-4746	MATH-d-4746	1
MATH-q-4747	MATH-d-4747	1
MATH-q-4748	MATH-d-4748	1
MATH-q-4749	MATH-d-4749	1
MATH-q-4750	MATH-d-4750	1
MATH-q-4751	MATH-d-4751	1
MATH-q-4752	MATH-d-4752	1
MATH-q-4753	MATH-d-4753	1
MATH-q-4754	MATH-d-4754	1
MATH-q-4755	MATH-d-4755	1
MATH-q-4756	MATH-d-4756	1
MATH-q-4757	MATH-d-4757	1
MATH-q-4758	MATH-d-4758	1
MATH-q-4759	MATH-d-4759	1
MATH-q-4760	MATH-d-4760	1
MATH-q-4761	MATH-d-4761	1
MATH-q-4762	MATH-d-4762	1
MATH-q-4763	MATH-d-4763	1
MATH-q-4764	MATH-d-4764	1
MATH-q-4765	MATH-d-4765	1
MATH-q-4766	MATH-d-4766	1
MATH-q-4767	MATH-d-4767	1
MATH-q-4768	MATH-d-4768	1
MATH-q-4769	MATH-d-4769	1
MATH-q-4770	MATH-d-4770	1
MATH-q-4771	MATH-d-4771	1
MATH-q-4772	MATH-d-4772	1
MATH-q-4773	MATH-d-4773	1
MATH-q-4774	MATH-d-4774	1
MATH-q-4775	MATH-d-4775	1
MATH-q-4776	MATH-d-4776	1
MATH-q-4777	MATH-d-4777	1
MATH-q-4778	MATH-d-4778	1
MATH-q-4779	MATH-d-4779	1
MATH-q-4780	MATH-d-4780	1
MATH-q-4781	MATH-d-4781	1
MATH-q-4782	MATH-d-4782	1
MATH-q-4783	MATH-d-4783	1
MATH-q-4784	MATH-d-4784	1
MATH-q-4785	MATH-d-4785	1
MATH-q-4786	MATH-d-4786	1
MATH-q-4787	MATH-d-4787	1
MATH-q-4788	MATH-d-4788	1
MATH-q-4789	MATH-d-4789	1
MATH-q-4790	MATH-d-4790	1
MATH-q-4791	MATH-d-4791	1
MATH-q-4792	MATH-d-4792	1
MATH-q-4793	MATH-d-4793	1
MATH-q-4794	MATH-d-4794	1
MATH-q-4795	MATH-d-4795	1
MATH-q-4796	MATH-d-4796	1
MATH-q-4797	MATH-d-4797	1
MATH-q-4798	MATH-d-4798	1
MATH-q-4799	MATH-d-4799	1
MATH-q-4800	MATH-d-4800	1
MATH-q-4801	MATH-d-4801	1
MATH-q-4802	MATH-d-4802	1
MATH-q-4803	MATH-d-4803	1
MATH-q-4804	MATH-d-4804	1
MATH-q-4805	MATH-d-4805	1
MATH-q-4806	MATH-d-4806	1
MATH-q-4807	MATH-d-4807	1
MATH-q-4808	MATH-d-4808	1
MATH-q-4809	MATH-d-4809	1
MATH-q-4810	MATH-d-4810	1
MATH-q-4811	MATH-d-4811	1
MATH-q-4812	MATH-d-4812	1
MATH-q-4813	MATH-d-4813	1
MATH-q-4814	MATH-d-4814	1
MATH-q-4815	MATH-d-4815	1
MATH-q-4816	MATH-d-4816	1
MATH-q-4817	MATH-d-4817	1
MATH-q-4818	MATH-d-4818	1
MATH-q-4819	MATH-d-4819	1
MATH-q-4820	MATH-d-4820	1
MATH-q-4821	MATH-d-4821	1
MATH-q-4822	MATH-d-4822	1
MATH-q-4823	MATH-d-4823	1
MATH-q-4824	MATH-d-4824	1
MATH-q-4825	MATH-d-4825	1
MATH-q-4826	MATH-d-4826	1
MATH-q-4827	MATH-d-4827	1
MATH-q-4828	MATH-d-4828	1
MATH-q-4829	MATH-d-4829	1
MATH-q-4830	MATH-d-4830	1
MATH-q-4831	MATH-d-4831	1
MATH-q-4832	MATH-d-4832	1
MATH-q-4833	MATH-d-4833	1
MATH-q-4834	MATH-d-4834	1
MATH-q-4835	MATH-d-4835	1
MATH-q-4836	MATH-d-4836	1
MATH-q-4837	MATH-d-4837	1
MATH-q-4838	MATH-d-4838	1
MATH-q-4839	MATH-d-4839	1
MATH-q-4840	MATH-d-4840	1
MATH-q-4841	MATH-d-4841	1
MATH-q-4842	MATH-d-4842	1
MATH-q-4843	MATH-d-4843	1
MATH-q-4844	MATH-d-4844	1
MATH-q-4845	MATH-d-4845	1
MATH-q-4846	MATH-d-4846	1
MATH-q-4847	MATH-d-4847	1
MATH-q-4848	MATH-d-4848	1
MATH-q-4849	MATH-d-4849	1
MATH-q-4850	MATH-d-4850	1
MATH-q-4851	MATH-d-4851	1
MATH-q-4852	MATH-d-4852	1
MATH-q-4853	MATH-d-4853	1
MATH-q-4854	MATH-d-4854	1
MATH-q-4855	MATH-d-4855	1
MATH-q-4856	MATH-d-4856	1
MATH-q-4857	MATH-d-4857	1
MATH-q-4858	MATH-d-4858	1
MATH-q-4859	MATH-d-4859	1
MATH-q-4860	MATH-d-4860	1
MATH-q-4861	MATH-d-4861	1
MATH-q-4862	MATH-d-4862	1
MATH-q-4863	MATH-d-4863	1
MATH-q-4864	MATH-d-4864	1
MATH-q-4865	MATH-d-4865	1
MATH-q-4866	MATH-d-4866	1
MATH-q-4867	MATH-d-4867	1
MATH-q-4868	MATH-d-4868	1
MATH-q-4869	MATH-d-4869	1
MATH-q-4870	MATH-d-4870	1
MATH-q-4871	MATH-d-4871	1
MATH-q-4872	MATH-d-4872	1
MATH-q-4873	MATH-d-4873	1
MATH-q-4874	MATH-d-4874	1
MATH-q-4875	MATH-d-4875	1
MATH-q-4876	MATH-d-4876	1
MATH-q-4877	MATH-d-4877	1
MATH-q-4878	MATH-d-4878	1
MATH-q-4879	MATH-d-4879	1
MATH-q-4880	MATH-d-4880	1
MATH-q-4881	MATH-d-4881	1
MATH-q-4882	MATH-d-4882	1
MATH-q-4883	MATH-d-4883	1
MATH-q-4884	MATH-d-4884	1
MATH-q-4885	MATH-d-4885	1
MATH-q-4886	MATH-d-4886	1
MATH-q-4887	MATH-d-4887	1
MATH-q-4888	MATH-d-4888	1
MATH-q-4889	MATH-d-4889	1
MATH-q-4890	MATH-d-4890	1
MATH-q-4891	MATH-d-4891	1
MATH-q-4892	MATH-d-4892	1
MATH-q-4893	MATH-d-4893	1
MATH-q-4894	MATH-d-4894	1
MATH-q-4895	MATH-d-4895	1
MATH-q-4896	MATH-d-4896	1
MATH-q-4897	MATH-d-4897	1
MATH-q-4898	MATH-d-4898	1
MATH-q-4899	MATH-d-4899	1
MATH-q-4900	MATH-d-4900	1
MATH-q-4901	MATH-d-4901	1
MATH-q-4902	MATH-d-4902	1
MATH-q-4903	MATH-d-4903	1
MATH-q-4904	MATH-d-4904	1
MATH-q-4905	MATH-d-4905	1
MATH-q-4906	MATH-d-4906	1
MATH-q-4907	MATH-d-4907	1
MATH-q-4908	MATH-d-4908	1
MATH-q-4909	MATH-d-4909	1
MATH-q-4910	MATH-d-4910	1
MATH-q-4911	MATH-d-4911	1
MATH-q-4912	MATH-d-4912	1
MATH-q-4913	MATH-d-4913	1
MATH-q-4914	MATH-d-4914	1
MATH-q-4915	MATH-d-4915	1
MATH-q-4916	MATH-d-4916	1
MATH-q-4917	MATH-d-4917	1
MATH-q-4918	MATH-d-4918	1
MATH-q-4919	MATH-d-4919	1
MATH-q-4920	MATH-d-4920	1
MATH-q-4921	MATH-d-4921	1
MATH-q-4922	MATH-d-4922	1
MATH-q-4923	MATH-d-4923	1
MATH-q-4924	MATH-d-4924	1
MATH-q-4925	MATH-d-4925	1
MATH-q-4926	MATH-d-4926	1
MATH-q-4927	MATH-d-4927	1
MATH-q-4928	MATH-d-4928	1
MATH-q-4929	MATH-d-4929	1
MATH-q-4930	MATH-d-4930	1
MATH-q-4931	MATH-d-4931	1
MATH-q-4932	MATH-d-4932	1
MATH-q-4933	MATH-d-4933	1
MATH-q-4934	MATH-d-4934	1
MATH-q-4935	MATH-d-4935	1
MATH-q-4936	MATH-d-4936	1
MATH-q-4937	MATH-d-4937	1
MATH-q-4938	MATH-d-4938	1
MATH-q-4939	MATH-d-4939	1
MATH-q-4940	MATH-d-4940	1
MATH-q-4941	MATH-d-4941	1
MATH-q-4942	MATH-d-4942	1
MATH-q-4943	MATH-d-4943	1
MATH-q-4944	MATH-d-4944	1
MATH-q-4945	MATH-d-4945	1
MATH-q-4946	MATH-d-4946	1
MATH-q-4947	MATH-d-4947	1
MATH-q-4948	MATH-d-4948	1
MATH-q-4949	MATH-d-4949	1
MATH-q-4950	MATH-d-4950	1
MATH-q-4951	MATH-d-4951	1
MATH-q-4952	MATH-d-4952	1
MATH-q-4953	MATH-d-4953	1
MATH-q-4954	MATH-d-4954	1
MATH-q-4955	MATH-d-4955	1
MATH-q-4956	MATH-d-4956	1
MATH-q-4957	MATH-d-4957	1
MATH-q-4958	MATH-d-4958	1
MATH-q-4959	MATH-d-4959	1
MATH-q-4960	MATH-d-4960	1
MATH-q-4961	MATH-d-4961	1
MATH-q-4962	MATH-d-4962	1
MATH-q-4963	MATH-d-4963	1
MATH-q-4964	MATH-d-4964	1
MATH-q-4965	MATH-d-4965	1
MATH-q-4966	MATH-d-4966	1
MATH-q-4967	MATH-d-4967	1
MATH-q-4968	MATH-d-4968	1
MATH-q-4969	MATH-d-4969	1
MATH-q-4970	MATH-d-4970	1
MATH-q-4971	MATH-d-4971	1
MATH-q-4972	MATH-d-4972	1
MATH-q-4973	MATH-d-4973	1
MATH-q-4974	MATH-d-4974	1
MATH-q-4975	MATH-d-4975	1
MATH-q-4976	MATH-d-4976	1
MATH-q-4977	MATH-d-4977	1
MATH-q-4978	MATH-d-4978	1
MATH-q-4979	MATH-d-4979	1
MATH-q-4980	MATH-d-4980	1
MATH-q-4981	MATH-d-4981	1
MATH-q-4982	MATH-d-4982	1
MATH-q-4983	MATH-d-4983	1
MATH-q-4984	MATH-d-4984	1
MATH-q-4985	MATH-d-4985	1
MATH-q-4986	MATH-d-4986	1
MATH-q-4987	MATH-d-4987	1
MATH-q-4988	MATH-d-4988	1
MATH-q-4989	MATH-d-4989	1
MATH-q-4990	MATH-d-4990	1
MATH-q-4991	MATH-d-4991	1
