query-id	corpus-id	score
spartqa-q-2220	spartqa-d-0	1
spartqa-q-2220	spartqa-d-22	1
spartqa-q-2220	spartqa-d-18	1
spartqa-q-2221	spartqa-d-0	1
spartqa-q-2221	spartqa-d-235	1
spartqa-q-2221	spartqa-d-109	1
spartqa-q-2222	spartqa-d-0	1
spartqa-q-2222	spartqa-d-115	1
spartqa-q-2222	spartqa-d-72	1
spartqa-q-2223	spartqa-d-3	1
spartqa-q-2224	spartqa-d-30	1
spartqa-q-2225	spartqa-d-474	1
spartqa-q-2226	spartqa-d-0	1
spartqa-q-2226	spartqa-d-475	1
spartqa-q-2226	spartqa-d-476	1
spartqa-q-2227	spartqa-d-49	1
spartqa-q-2228	spartqa-d-246	1
spartqa-q-2229	spartqa-d-0	1
spartqa-q-2229	spartqa-d-41	1
spartqa-q-2229	spartqa-d-52	1
spartqa-q-2230	spartqa-d-0	1
spartqa-q-2230	spartqa-d-52	1
spartqa-q-2230	spartqa-d-41	1
spartqa-q-2231	spartqa-d-3	1
spartqa-q-2232	spartqa-d-0	1
spartqa-q-2232	spartqa-d-45	1
spartqa-q-2232	spartqa-d-67	1
spartqa-q-2233	spartqa-d-0	1
spartqa-q-2233	spartqa-d-30	1
spartqa-q-2233	spartqa-d-125	1
spartqa-q-2234	spartqa-d-0	1
spartqa-q-2234	spartqa-d-301	1
spartqa-q-2234	spartqa-d-8	1
spartqa-q-2235	spartqa-d-10	1
spartqa-q-2236	spartqa-d-47	1
spartqa-q-2237	spartqa-d-0	1
spartqa-q-2237	spartqa-d-51	1
spartqa-q-2237	spartqa-d-8	1
spartqa-q-2238	spartqa-d-0	1
spartqa-q-2238	spartqa-d-327	1
spartqa-q-2238	spartqa-d-135	1
spartqa-q-2239	spartqa-d-0	1
spartqa-q-2239	spartqa-d-9	1
spartqa-q-2239	spartqa-d-41	1
spartqa-q-2240	spartqa-d-0	1
spartqa-q-2240	spartqa-d-9	1
spartqa-q-2240	spartqa-d-42	1
spartqa-q-2241	spartqa-d-30	1
spartqa-q-2242	spartqa-d-127	1
spartqa-q-2243	spartqa-d-113	1
spartqa-q-2244	spartqa-d-0	1
spartqa-q-2244	spartqa-d-65	1
spartqa-q-2244	spartqa-d-64	1
spartqa-q-2245	spartqa-d-0	1
spartqa-q-2245	spartqa-d-72	1
spartqa-q-2245	spartqa-d-115	1
spartqa-q-2246	spartqa-d-115	1
spartqa-q-2247	spartqa-d-0	1
spartqa-q-2247	spartqa-d-142	1
spartqa-q-2247	spartqa-d-70	1
spartqa-q-2248	spartqa-d-70	1
spartqa-q-2249	spartqa-d-73	1
spartqa-q-2250	spartqa-d-0	1
spartqa-q-2250	spartqa-d-127	1
spartqa-q-2250	spartqa-d-22	1
spartqa-q-2251	spartqa-d-103	1
spartqa-q-2252	spartqa-d-103	1
spartqa-q-2253	spartqa-d-21	1
spartqa-q-2254	spartqa-d-0	1
spartqa-q-2254	spartqa-d-48	1
spartqa-q-2254	spartqa-d-105	1
spartqa-q-2255	spartqa-d-0	1
spartqa-q-2255	spartqa-d-392	1
spartqa-q-2255	spartqa-d-95	1
spartqa-q-2256	spartqa-d-0	1
spartqa-q-2256	spartqa-d-103	1
spartqa-q-2256	spartqa-d-27	1
spartqa-q-2257	spartqa-d-8	1
spartqa-q-2258	spartqa-d-30	1
spartqa-q-2259	spartqa-d-68	1
spartqa-q-2260	spartqa-d-68	1
spartqa-q-2261	spartqa-d-0	1
spartqa-q-2261	spartqa-d-12	1
spartqa-q-2261	spartqa-d-97	1
spartqa-q-2262	spartqa-d-0	1
spartqa-q-2262	spartqa-d-12	1
spartqa-q-2262	spartqa-d-118	1
spartqa-q-2263	spartqa-d-56	1
spartqa-q-2264	spartqa-d-24	1
spartqa-q-2265	spartqa-d-0	1
spartqa-q-2265	spartqa-d-134	1
spartqa-q-2265	spartqa-d-109	1
spartqa-q-2266	spartqa-d-0	1
spartqa-q-2266	spartqa-d-30	1
spartqa-q-2266	spartqa-d-48	1
spartqa-q-2267	spartqa-d-0	1
spartqa-q-2267	spartqa-d-45	1
spartqa-q-2267	spartqa-d-67	1
spartqa-q-2268	spartqa-d-0	1
spartqa-q-2268	spartqa-d-45	1
spartqa-q-2268	spartqa-d-10	1
spartqa-q-2269	spartqa-d-0	1
spartqa-q-2269	spartqa-d-55	1
spartqa-q-2269	spartqa-d-14	1
spartqa-q-2270	spartqa-d-0	1
spartqa-q-2270	spartqa-d-129	1
spartqa-q-2270	spartqa-d-149	1
spartqa-q-2271	spartqa-d-0	1
spartqa-q-2271	spartqa-d-11	1
spartqa-q-2271	spartqa-d-46	1
spartqa-q-2272	spartqa-d-0	1
spartqa-q-2272	spartqa-d-119	1
spartqa-q-2272	spartqa-d-58	1
spartqa-q-2273	spartqa-d-201	1
spartqa-q-2274	spartqa-d-201	1
spartqa-q-2275	spartqa-d-27	1
spartqa-q-2276	spartqa-d-27	1
spartqa-q-2277	spartqa-d-0	1
spartqa-q-2277	spartqa-d-16	1
spartqa-q-2277	spartqa-d-17	1
spartqa-q-2278	spartqa-d-0	1
spartqa-q-2278	spartqa-d-91	1
spartqa-q-2278	spartqa-d-22	1
spartqa-q-2279	spartqa-d-0	1
spartqa-q-2279	spartqa-d-263	1
spartqa-q-2279	spartqa-d-225	1
spartqa-q-2280	spartqa-d-479	1
spartqa-q-2281	spartqa-d-3	1
spartqa-q-2282	spartqa-d-0	1
spartqa-q-2282	spartqa-d-61	1
spartqa-q-2282	spartqa-d-35	1
spartqa-q-2283	spartqa-d-0	1
spartqa-q-2283	spartqa-d-7	1
spartqa-q-2283	spartqa-d-214	1
spartqa-q-2284	spartqa-d-0	1
spartqa-q-2284	spartqa-d-51	1
spartqa-q-2284	spartqa-d-8	1
spartqa-q-2285	spartqa-d-0	1
spartqa-q-2285	spartqa-d-8	1
spartqa-q-2285	spartqa-d-51	1
spartqa-q-2286	spartqa-d-24	1
spartqa-q-2287	spartqa-d-0	1
spartqa-q-2287	spartqa-d-8	1
spartqa-q-2287	spartqa-d-31	1
spartqa-q-2288	spartqa-d-0	1
spartqa-q-2288	spartqa-d-39	1
spartqa-q-2288	spartqa-d-47	1
spartqa-q-2289	spartqa-d-0	1
spartqa-q-2289	spartqa-d-18	1
spartqa-q-2289	spartqa-d-47	1
spartqa-q-2290	spartqa-d-0	1
spartqa-q-2290	spartqa-d-370	1
spartqa-q-2290	spartqa-d-481	1
spartqa-q-2291	spartqa-d-0	1
spartqa-q-2291	spartqa-d-54	1
spartqa-q-2291	spartqa-d-135	1
spartqa-q-2292	spartqa-d-40	1
spartqa-q-2293	spartqa-d-52	1
spartqa-q-2294	spartqa-d-0	1
spartqa-q-2294	spartqa-d-50	1
spartqa-q-2294	spartqa-d-47	1
spartqa-q-2295	spartqa-d-0	1
spartqa-q-2295	spartqa-d-23	1
spartqa-q-2295	spartqa-d-58	1
spartqa-q-2296	spartqa-d-0	1
spartqa-q-2296	spartqa-d-79	1
spartqa-q-2296	spartqa-d-219	1
spartqa-q-2297	spartqa-d-111	1
spartqa-q-2298	spartqa-d-23	1
spartqa-q-2299	spartqa-d-0	1
spartqa-q-2299	spartqa-d-101	1
spartqa-q-2299	spartqa-d-45	1
spartqa-q-2300	spartqa-d-0	1
spartqa-q-2300	spartqa-d-482	1
spartqa-q-2300	spartqa-d-207	1
spartqa-q-2301	spartqa-d-54	1
spartqa-q-2302	spartqa-d-0	1
spartqa-q-2302	spartqa-d-483	1
spartqa-q-2302	spartqa-d-484	1
spartqa-q-2303	spartqa-d-0	1
spartqa-q-2303	spartqa-d-199	1
spartqa-q-2303	spartqa-d-81	1
spartqa-q-2304	spartqa-d-0	1
spartqa-q-2304	spartqa-d-264	1
spartqa-q-2304	spartqa-d-30	1
spartqa-q-2305	spartqa-d-0	1
spartqa-q-2305	spartqa-d-267	1
spartqa-q-2305	spartqa-d-264	1
spartqa-q-2306	spartqa-d-46	1
spartqa-q-2307	spartqa-d-46	1
spartqa-q-2308	spartqa-d-58	1
spartqa-q-2309	spartqa-d-119	1
spartqa-q-2310	spartqa-d-27	1
spartqa-q-2311	spartqa-d-201	1
spartqa-q-2312	spartqa-d-30	1
spartqa-q-2313	spartqa-d-30	1
spartqa-q-2314	spartqa-d-72	1
spartqa-q-2315	spartqa-d-5	1
spartqa-q-2316	spartqa-d-486	1
spartqa-q-2317	spartqa-d-486	1
spartqa-q-2318	spartqa-d-0	1
spartqa-q-2318	spartqa-d-11	1
spartqa-q-2318	spartqa-d-10	1
spartqa-q-2319	spartqa-d-0	1
spartqa-q-2319	spartqa-d-23	1
spartqa-q-2319	spartqa-d-58	1
spartqa-q-2320	spartqa-d-0	1
spartqa-q-2320	spartqa-d-404	1
spartqa-q-2320	spartqa-d-403	1
spartqa-q-2321	spartqa-d-104	1
spartqa-q-2322	spartqa-d-0	1
spartqa-q-2322	spartqa-d-9	1
spartqa-q-2322	spartqa-d-41	1
spartqa-q-2323	spartqa-d-463	1
spartqa-q-2324	spartqa-d-0	1
spartqa-q-2324	spartqa-d-19	1
spartqa-q-2324	spartqa-d-106	1
spartqa-q-2325	spartqa-d-106	1
spartqa-q-2326	spartqa-d-8	1
spartqa-q-2327	spartqa-d-0	1
spartqa-q-2327	spartqa-d-8	1
spartqa-q-2327	spartqa-d-9	1
spartqa-q-2328	spartqa-d-41	1
spartqa-q-2329	spartqa-d-41	1
spartqa-q-2330	spartqa-d-11	1
spartqa-q-2331	spartqa-d-11	1
spartqa-q-2332	spartqa-d-29	1
spartqa-q-2333	spartqa-d-41	1
spartqa-q-2334	spartqa-d-0	1
spartqa-q-2334	spartqa-d-43	1
spartqa-q-2334	spartqa-d-488	1
spartqa-q-2335	spartqa-d-135	1
spartqa-q-2336	spartqa-d-0	1
spartqa-q-2336	spartqa-d-257	1
spartqa-q-2336	spartqa-d-134	1
spartqa-q-2337	spartqa-d-14	1
spartqa-q-2338	spartqa-d-0	1
spartqa-q-2338	spartqa-d-68	1
spartqa-q-2338	spartqa-d-121	1
spartqa-q-2339	spartqa-d-0	1
spartqa-q-2339	spartqa-d-68	1
spartqa-q-2339	spartqa-d-24	1
spartqa-q-2340	spartqa-d-162	1
spartqa-q-2341	spartqa-d-242	1
spartqa-q-2342	spartqa-d-490	1
spartqa-q-2343	spartqa-d-235	1
spartqa-q-2344	spartqa-d-56	1
spartqa-q-2345	spartqa-d-56	1
spartqa-q-2346	spartqa-d-0	1
spartqa-q-2346	spartqa-d-30	1
spartqa-q-2346	spartqa-d-14	1
spartqa-q-2347	spartqa-d-58	1
spartqa-q-2348	spartqa-d-58	1
spartqa-q-2349	spartqa-d-491	1
spartqa-q-2350	spartqa-d-0	1
spartqa-q-2350	spartqa-d-70	1
spartqa-q-2350	spartqa-d-48	1
spartqa-q-2351	spartqa-d-70	1
spartqa-q-2352	spartqa-d-35	1
spartqa-q-2353	spartqa-d-0	1
spartqa-q-2353	spartqa-d-50	1
spartqa-q-2353	spartqa-d-47	1
spartqa-q-2354	spartqa-d-50	1
spartqa-q-2355	spartqa-d-0	1
spartqa-q-2355	spartqa-d-22	1
spartqa-q-2355	spartqa-d-91	1
spartqa-q-2356	spartqa-d-22	1
spartqa-q-2357	spartqa-d-0	1
spartqa-q-2357	spartqa-d-45	1
spartqa-q-2357	spartqa-d-47	1
spartqa-q-2358	spartqa-d-0	1
spartqa-q-2358	spartqa-d-45	1
spartqa-q-2358	spartqa-d-47	1
spartqa-q-2359	spartqa-d-29	1
spartqa-q-2360	spartqa-d-29	1
spartqa-q-2361	spartqa-d-8	1
spartqa-q-2362	spartqa-d-8	1
spartqa-q-2363	spartqa-d-0	1
spartqa-q-2363	spartqa-d-8	1
spartqa-q-2363	spartqa-d-51	1
spartqa-q-2364	spartqa-d-109	1
spartqa-q-2365	spartqa-d-3	1
spartqa-q-2366	spartqa-d-0	1
spartqa-q-2366	spartqa-d-47	1
spartqa-q-2366	spartqa-d-50	1
spartqa-q-2367	spartqa-d-0	1
spartqa-q-2367	spartqa-d-47	1
spartqa-q-2367	spartqa-d-50	1
spartqa-q-2368	spartqa-d-0	1
spartqa-q-2368	spartqa-d-31	1
spartqa-q-2368	spartqa-d-8	1
spartqa-q-2369	spartqa-d-50	1
spartqa-q-2370	spartqa-d-0	1
spartqa-q-2370	spartqa-d-29	1
spartqa-q-2370	spartqa-d-41	1
spartqa-q-2371	spartqa-d-0	1
spartqa-q-2371	spartqa-d-42	1
spartqa-q-2371	spartqa-d-29	1
spartqa-q-2372	spartqa-d-146	1
spartqa-q-2373	spartqa-d-3	1
spartqa-q-2374	spartqa-d-51	1
spartqa-q-2375	spartqa-d-47	1
spartqa-q-2376	spartqa-d-3	1
spartqa-q-2377	spartqa-d-37	1
spartqa-q-2378	spartqa-d-5	1
spartqa-q-2379	spartqa-d-74	1
spartqa-q-2380	spartqa-d-458	1
spartqa-q-2381	spartqa-d-68	1
spartqa-q-2382	spartqa-d-68	1
spartqa-q-2383	spartqa-d-10	1
spartqa-q-2384	spartqa-d-0	1
spartqa-q-2384	spartqa-d-22	1
spartqa-q-2384	spartqa-d-61	1
spartqa-q-2385	spartqa-d-30	1
spartqa-q-2386	spartqa-d-41	1
spartqa-q-2387	spartqa-d-0	1
spartqa-q-2387	spartqa-d-48	1
spartqa-q-2387	spartqa-d-46	1
spartqa-q-2388	spartqa-d-0	1
spartqa-q-2388	spartqa-d-46	1
spartqa-q-2388	spartqa-d-44	1
spartqa-q-2389	spartqa-d-0	1
spartqa-q-2389	spartqa-d-17	1
spartqa-q-2389	spartqa-d-22	1
spartqa-q-2390	spartqa-d-0	1
spartqa-q-2390	spartqa-d-22	1
spartqa-q-2390	spartqa-d-17	1
spartqa-q-2391	spartqa-d-0	1
spartqa-q-2391	spartqa-d-46	1
spartqa-q-2391	spartqa-d-47	1
spartqa-q-2392	spartqa-d-68	1
spartqa-q-2393	spartqa-d-134	1
spartqa-q-2394	spartqa-d-41	1
spartqa-q-2395	spartqa-d-10	1
spartqa-q-2396	spartqa-d-11	1
spartqa-q-2397	spartqa-d-58	1
spartqa-q-2398	spartqa-d-41	1
spartqa-q-2399	spartqa-d-0	1
spartqa-q-2399	spartqa-d-51	1
spartqa-q-2399	spartqa-d-2	1
spartqa-q-2400	spartqa-d-0	1
spartqa-q-2400	spartqa-d-414	1
spartqa-q-2400	spartqa-d-8	1
spartqa-q-2401	spartqa-d-0	1
spartqa-q-2401	spartqa-d-17	1
spartqa-q-2401	spartqa-d-22	1
spartqa-q-2402	spartqa-d-0	1
spartqa-q-2402	spartqa-d-22	1
spartqa-q-2402	spartqa-d-17	1
spartqa-q-2403	spartqa-d-50	1
spartqa-q-2404	spartqa-d-50	1
spartqa-q-2405	spartqa-d-0	1
spartqa-q-2405	spartqa-d-106	1
spartqa-q-2405	spartqa-d-272	1
spartqa-q-2406	spartqa-d-0	1
spartqa-q-2406	spartqa-d-65	1
spartqa-q-2406	spartqa-d-111	1
spartqa-q-2407	spartqa-d-29	1
spartqa-q-2408	spartqa-d-29	1
spartqa-q-2409	spartqa-d-44	1
spartqa-q-2410	spartqa-d-0	1
spartqa-q-2410	spartqa-d-493	1
spartqa-q-2410	spartqa-d-199	1
spartqa-q-2411	spartqa-d-56	1
spartqa-q-2412	spartqa-d-167	1
spartqa-q-2413	spartqa-d-0	1
spartqa-q-2413	spartqa-d-136	1
spartqa-q-2413	spartqa-d-115	1
spartqa-q-2414	spartqa-d-0	1
spartqa-q-2414	spartqa-d-120	1
spartqa-q-2414	spartqa-d-14	1
spartqa-q-2415	spartqa-d-57	1
spartqa-q-2416	spartqa-d-58	1
spartqa-q-2417	spartqa-d-0	1
spartqa-q-2417	spartqa-d-235	1
spartqa-q-2417	spartqa-d-134	1
spartqa-q-2418	spartqa-d-0	1
spartqa-q-2418	spartqa-d-19	1
spartqa-q-2418	spartqa-d-72	1
spartqa-q-2419	spartqa-d-0	1
spartqa-q-2419	spartqa-d-50	1
spartqa-q-2419	spartqa-d-47	1
spartqa-q-2420	spartqa-d-0	1
spartqa-q-2420	spartqa-d-47	1
spartqa-q-2420	spartqa-d-50	1
spartqa-q-2421	spartqa-d-58	1
spartqa-q-2422	spartqa-d-23	1
spartqa-q-2423	spartqa-d-0	1
spartqa-q-2423	spartqa-d-22	1
spartqa-q-2423	spartqa-d-18	1
spartqa-q-2424	spartqa-d-0	1
spartqa-q-2424	spartqa-d-10	1
spartqa-q-2424	spartqa-d-101	1
spartqa-q-2425	spartqa-d-0	1
spartqa-q-2425	spartqa-d-118	1
spartqa-q-2425	spartqa-d-97	1
spartqa-q-2426	spartqa-d-0	1
spartqa-q-2426	spartqa-d-96	1
spartqa-q-2426	spartqa-d-191	1
spartqa-q-2427	spartqa-d-238	1
spartqa-q-2428	spartqa-d-100	1
spartqa-q-2429	spartqa-d-134	1
spartqa-q-2430	spartqa-d-45	1
spartqa-q-2431	spartqa-d-0	1
spartqa-q-2431	spartqa-d-126	1
spartqa-q-2431	spartqa-d-44	1
spartqa-q-2432	spartqa-d-0	1
spartqa-q-2432	spartqa-d-24	1
spartqa-q-2432	spartqa-d-56	1
spartqa-q-2433	spartqa-d-0	1
spartqa-q-2433	spartqa-d-24	1
spartqa-q-2433	spartqa-d-56	1
spartqa-q-2434	spartqa-d-0	1
spartqa-q-2434	spartqa-d-41	1
spartqa-q-2434	spartqa-d-9	1
spartqa-q-2435	spartqa-d-0	1
spartqa-q-2435	spartqa-d-9	1
spartqa-q-2435	spartqa-d-41	1
spartqa-q-2436	spartqa-d-50	1
spartqa-q-2437	spartqa-d-50	1
spartqa-q-2438	spartqa-d-0	1
spartqa-q-2438	spartqa-d-109	1
spartqa-q-2438	spartqa-d-269	1
spartqa-q-2439	spartqa-d-9	1
spartqa-q-2440	spartqa-d-3	1
spartqa-q-2441	spartqa-d-47	1
spartqa-q-2442	spartqa-d-0	1
spartqa-q-2442	spartqa-d-50	1
spartqa-q-2442	spartqa-d-47	1
spartqa-q-2443	spartqa-d-0	1
spartqa-q-2443	spartqa-d-71	1
spartqa-q-2443	spartqa-d-74	1
spartqa-q-2444	spartqa-d-71	1
spartqa-q-2445	spartqa-d-8	1
spartqa-q-2446	spartqa-d-8	1
spartqa-q-2447	spartqa-d-61	1
spartqa-q-2448	spartqa-d-22	1
spartqa-q-2449	spartqa-d-0	1
spartqa-q-2449	spartqa-d-79	1
spartqa-q-2449	spartqa-d-230	1
spartqa-q-2450	spartqa-d-109	1
spartqa-q-2451	spartqa-d-0	1
spartqa-q-2451	spartqa-d-327	1
spartqa-q-2451	spartqa-d-22	1
spartqa-q-2452	spartqa-d-41	1
spartqa-q-2453	spartqa-d-9	1
spartqa-q-2454	spartqa-d-9	1
spartqa-q-2455	spartqa-d-22	1
spartqa-q-2456	spartqa-d-22	1
spartqa-q-2457	spartqa-d-3	1
spartqa-q-2458	spartqa-d-20	1
spartqa-q-2459	spartqa-d-0	1
spartqa-q-2459	spartqa-d-494	1
spartqa-q-2459	spartqa-d-53	1
spartqa-q-2460	spartqa-d-47	1
spartqa-q-2461	spartqa-d-125	1
spartqa-q-2462	spartqa-d-26	1
spartqa-q-2463	spartqa-d-73	1
spartqa-q-2464	spartqa-d-58	1
spartqa-q-2465	spartqa-d-0	1
spartqa-q-2465	spartqa-d-357	1
spartqa-q-2465	spartqa-d-16	1
spartqa-q-2466	spartqa-d-182	1
spartqa-q-2467	spartqa-d-0	1
spartqa-q-2467	spartqa-d-47	1
spartqa-q-2467	spartqa-d-50	1
spartqa-q-2468	spartqa-d-47	1
spartqa-q-2469	spartqa-d-0	1
spartqa-q-2469	spartqa-d-262	1
spartqa-q-2469	spartqa-d-263	1
spartqa-q-2470	spartqa-d-0	1
spartqa-q-2470	spartqa-d-191	1
spartqa-q-2470	spartqa-d-315	1
spartqa-q-2471	spartqa-d-36	1
spartqa-q-2472	spartqa-d-235	1
spartqa-q-2473	spartqa-d-56	1
spartqa-q-2474	spartqa-d-3	1
spartqa-q-2475	spartqa-d-48	1
spartqa-q-2476	spartqa-d-47	1
spartqa-q-2477	spartqa-d-9	1
spartqa-q-2478	spartqa-d-9	1
spartqa-q-2479	spartqa-d-0	1
spartqa-q-2479	spartqa-d-47	1
spartqa-q-2479	spartqa-d-46	1
spartqa-q-2480	spartqa-d-0	1
spartqa-q-2480	spartqa-d-49	1
spartqa-q-2480	spartqa-d-47	1
spartqa-q-2481	spartqa-d-22	1
spartqa-q-2482	spartqa-d-57	1
spartqa-q-2483	spartqa-d-58	1
spartqa-q-2484	spartqa-d-57	1
spartqa-q-2485	spartqa-d-0	1
spartqa-q-2485	spartqa-d-8	1
spartqa-q-2485	spartqa-d-18	1
spartqa-q-2486	spartqa-d-0	1
spartqa-q-2486	spartqa-d-8	1
spartqa-q-2486	spartqa-d-61	1
spartqa-q-2487	spartqa-d-0	1
spartqa-q-2487	spartqa-d-100	1
spartqa-q-2487	spartqa-d-8	1
spartqa-q-2488	spartqa-d-0	1
spartqa-q-2488	spartqa-d-264	1
spartqa-q-2488	spartqa-d-9	1
spartqa-q-2489	spartqa-d-77	1
spartqa-q-2490	spartqa-d-81	1
spartqa-q-2491	spartqa-d-8	1
spartqa-q-2492	spartqa-d-8	1
spartqa-q-2493	spartqa-d-11	1
spartqa-q-2494	spartqa-d-31	1
spartqa-q-2495	spartqa-d-0	1
spartqa-q-2495	spartqa-d-57	1
spartqa-q-2495	spartqa-d-23	1
spartqa-q-2496	spartqa-d-24	1
spartqa-q-2497	spartqa-d-107	1
spartqa-q-2498	spartqa-d-0	1
spartqa-q-2498	spartqa-d-14	1
spartqa-q-2498	spartqa-d-17	1
spartqa-q-2499	spartqa-d-0	1
spartqa-q-2499	spartqa-d-14	1
spartqa-q-2499	spartqa-d-17	1
spartqa-q-2500	spartqa-d-47	1
spartqa-q-2501	spartqa-d-3	1
spartqa-q-2502	spartqa-d-30	1
spartqa-q-2503	spartqa-d-0	1
spartqa-q-2503	spartqa-d-31	1
spartqa-q-2503	spartqa-d-169	1
spartqa-q-2504	spartqa-d-0	1
spartqa-q-2504	spartqa-d-30	1
spartqa-q-2504	spartqa-d-387	1
spartqa-q-2505	spartqa-d-496	1
spartqa-q-2506	spartqa-d-10	1
spartqa-q-2507	spartqa-d-10	1
spartqa-q-2508	spartqa-d-0	1
spartqa-q-2508	spartqa-d-8	1
spartqa-q-2508	spartqa-d-308	1
spartqa-q-2509	spartqa-d-0	1
spartqa-q-2509	spartqa-d-8	1
spartqa-q-2509	spartqa-d-29	1
spartqa-q-2510	spartqa-d-41	1
spartqa-q-2511	spartqa-d-42	1
spartqa-q-2512	spartqa-d-0	1
spartqa-q-2512	spartqa-d-20	1
spartqa-q-2512	spartqa-d-28	1
spartqa-q-2513	spartqa-d-0	1
spartqa-q-2513	spartqa-d-498	1
spartqa-q-2513	spartqa-d-235	1
spartqa-q-2514	spartqa-d-0	1
spartqa-q-2514	spartqa-d-50	1
spartqa-q-2514	spartqa-d-10	1
spartqa-q-2515	spartqa-d-3	1
spartqa-q-2516	spartqa-d-3	1
spartqa-q-2517	spartqa-d-0	1
spartqa-q-2517	spartqa-d-169	1
spartqa-q-2517	spartqa-d-255	1
spartqa-q-2518	spartqa-d-0	1
spartqa-q-2518	spartqa-d-51	1
spartqa-q-2518	spartqa-d-8	1
spartqa-q-2519	spartqa-d-24	1
spartqa-q-2520	spartqa-d-23	1
spartqa-q-2521	spartqa-d-0	1
spartqa-q-2521	spartqa-d-193	1
spartqa-q-2521	spartqa-d-109	1
spartqa-q-2522	spartqa-d-67	1
spartqa-q-2523	spartqa-d-3	1
spartqa-q-2524	spartqa-d-3	1
spartqa-q-2525	spartqa-d-0	1
spartqa-q-2525	spartqa-d-134	1
spartqa-q-2525	spartqa-d-111	1
spartqa-q-2526	spartqa-d-0	1
spartqa-q-2526	spartqa-d-345	1
spartqa-q-2526	spartqa-d-70	1
spartqa-q-2527	spartqa-d-0	1
spartqa-q-2527	spartqa-d-56	1
spartqa-q-2527	spartqa-d-57	1
spartqa-q-2528	spartqa-d-0	1
spartqa-q-2528	spartqa-d-58	1
spartqa-q-2528	spartqa-d-56	1
spartqa-q-2529	spartqa-d-47	1
spartqa-q-2530	spartqa-d-47	1
spartqa-q-2531	spartqa-d-0	1
spartqa-q-2531	spartqa-d-58	1
spartqa-q-2531	spartqa-d-24	1
spartqa-q-2532	spartqa-d-0	1
spartqa-q-2532	spartqa-d-17	1
spartqa-q-2532	spartqa-d-23	1
spartqa-q-2533	spartqa-d-0	1
spartqa-q-2533	spartqa-d-501	1
spartqa-q-2533	spartqa-d-418	1
spartqa-q-2534	spartqa-d-55	1
spartqa-q-2535	spartqa-d-0	1
spartqa-q-2535	spartqa-d-50	1
spartqa-q-2535	spartqa-d-47	1
spartqa-q-2536	spartqa-d-0	1
spartqa-q-2536	spartqa-d-47	1
spartqa-q-2536	spartqa-d-50	1
spartqa-q-2537	spartqa-d-11	1
spartqa-q-2538	spartqa-d-0	1
spartqa-q-2538	spartqa-d-18	1
spartqa-q-2538	spartqa-d-47	1
spartqa-q-2539	spartqa-d-45	1
spartqa-q-2540	spartqa-d-45	1
spartqa-q-2541	spartqa-d-46	1
spartqa-q-2542	spartqa-d-67	1
spartqa-q-2543	spartqa-d-149	1
spartqa-q-2544	spartqa-d-3	1
spartqa-q-2545	spartqa-d-6	1
spartqa-q-2546	spartqa-d-502	1
spartqa-q-2547	spartqa-d-0	1
spartqa-q-2547	spartqa-d-135	1
spartqa-q-2547	spartqa-d-134	1
spartqa-q-2548	spartqa-d-0	1
spartqa-q-2548	spartqa-d-269	1
spartqa-q-2548	spartqa-d-135	1
spartqa-q-2549	spartqa-d-0	1
spartqa-q-2549	spartqa-d-48	1
spartqa-q-2549	spartqa-d-128	1
spartqa-q-2550	spartqa-d-2	1
spartqa-q-2551	spartqa-d-47	1
spartqa-q-2552	spartqa-d-47	1
spartqa-q-2553	spartqa-d-0	1
spartqa-q-2553	spartqa-d-50	1
spartqa-q-2553	spartqa-d-47	1
spartqa-q-2554	spartqa-d-10	1
spartqa-q-2555	spartqa-d-0	1
spartqa-q-2555	spartqa-d-156	1
spartqa-q-2555	spartqa-d-504	1
spartqa-q-2556	spartqa-d-0	1
spartqa-q-2556	spartqa-d-37	1
spartqa-q-2556	spartqa-d-6	1
spartqa-q-2557	spartqa-d-44	1
spartqa-q-2558	spartqa-d-138	1
spartqa-q-2559	spartqa-d-8	1
spartqa-q-2560	spartqa-d-0	1
spartqa-q-2560	spartqa-d-135	1
spartqa-q-2560	spartqa-d-134	1
spartqa-q-2561	spartqa-d-0	1
spartqa-q-2561	spartqa-d-505	1
spartqa-q-2561	spartqa-d-53	1
spartqa-q-2562	spartqa-d-53	1
spartqa-q-2563	spartqa-d-81	1
spartqa-q-2564	spartqa-d-34	1
spartqa-q-2565	spartqa-d-101	1
spartqa-q-2566	spartqa-d-46	1
spartqa-q-2567	spartqa-d-0	1
spartqa-q-2567	spartqa-d-68	1
spartqa-q-2567	spartqa-d-56	1
spartqa-q-2568	spartqa-d-0	1
spartqa-q-2568	spartqa-d-68	1
spartqa-q-2568	spartqa-d-56	1
spartqa-q-2569	spartqa-d-0	1
spartqa-q-2569	spartqa-d-371	1
spartqa-q-2569	spartqa-d-506	1
spartqa-q-2570	spartqa-d-0	1
spartqa-q-2570	spartqa-d-21	1
spartqa-q-2570	spartqa-d-99	1
spartqa-q-2571	spartqa-d-43	1
spartqa-q-2572	spartqa-d-47	1
spartqa-q-2573	spartqa-d-3	1
spartqa-q-2574	spartqa-d-29	1
spartqa-q-2575	spartqa-d-29	1
spartqa-q-2576	spartqa-d-199	1
spartqa-q-2577	spartqa-d-12	1
spartqa-q-2578	spartqa-d-0	1
spartqa-q-2578	spartqa-d-18	1
spartqa-q-2578	spartqa-d-16	1
spartqa-q-2579	spartqa-d-0	1
