instructions,queries,documents,labels
"Given the following context and question, retrieve the correct answer.",Context: Kendall grabbed Jordan's hands because Jordan was trying to hit someone. Question: How would you describe Kendall?,"['defensive', 'decisive after grabbing Jordan', 'relieved after stopping Jordan']",0
"Given the following context and question, retrieve the correct answer.",Context: Cameron took their work seriously and did not allow joking. Question: What does Cameron need to do before this?,"['throw a party', 'let everyone know the rules', 'be serious']",2
"Given the following context and question, retrieve the correct answer.",Context: Jan went out with Quinn's friends because they are bored. Question: What will Jan want to do next?,"['go home', 'mess around', ""jan who has releived quinn's friend""]",1
"Given the following context and question, retrieve the correct answer.","Context: After catching them cheating together on the exam, Jan gave them an F. Question: Why did Jan do this?","['punish their bad behavior', 'make them fail the class', 'catch them']",0
"Given the following context and question, retrieve the correct answer.",Context: Taylor decided to enter the Great British Bakeoff tryouts. Question: How would Taylor feel afterwards?,"['like skipping', 'like they challenged themselves', 'woozy']",1
"Given the following context and question, retrieve the correct answer.",Context: Ash had the same breakfast of toast and scrambed eggs every day. Question: How would you describe Ash?,"['consistent', 'satisfied', 'Someone who values routine']",0
"Given the following context and question, retrieve the correct answer.",Context: Alex grew closer to their sister after their parents died in a car accident. Question: How would Alex feel afterwards?,"['sad about their parents', 'comforted', 'ignored']",0
"Given the following context and question, retrieve the correct answer.",Context: kendall showed all their friends how to play the game so they could all play together. Question: What will Others want to do next?,"['play it right', 'win the game', 'play it wrong']",0
"Given the following context and question, retrieve the correct answer.",Context: Bailey threw their cap on the ground and walked away from it swiftly. Question: How would Bailey feel afterwards?,"['angry', 'hungry', 'depressed']",0
"Given the following context and question, retrieve the correct answer.",Context: Austin got extra help with the homework from his tutor since he was falling behind in class. Question: What will the tutor want to do next?,"['do their own homework on time', 'review homework with Austin', 'realize he was doing poorly in class']",1
"Given the following context and question, retrieve the correct answer.",Context: Carson wanted to celebrate his dad's 50th birthday with him. Carson visited their dad with a gift. Question: Why did Carson do this?,"[""give carson's dad a gift"", ""celebrate carson's dad's birthday"", 'surprise his dad']",2
"Given the following context and question, retrieve the correct answer.",Context: Cameron found Skylar's friends in the park playing some games that day. Question: How would Skylar feel as a result?,"['loved now', 'bored now', 'passive now']",0
"Given the following context and question, retrieve the correct answer.",Context: Jan took the kids to NYC and the saw a Broadway play with the others. Question: What will Others want to do next?,"['critique the play', 'purchase tickets', 'travel to NYC']",0
