instructions,queries,documents,labels
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white bath tub sitting in a living room next to a christmas tree.; Sentence2: A Christmas tree behind a table next to a book shelf and a wood burning stove.,"['The christmas.', 'The activity.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A white bathroom with a tub, toilet, two sinks, and multi-colored tiles on the walls.; Sentence2: There is a white porcelain sink beside a white rectangular bathtub with a white shower curtain in the bathroom.","['The color variety.', 'The type of fixtures.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white building stands behind a brown building and has a clock at the top of it.; Sentence2: A tall building looms in the background of a courtyard where people are walking around.,"['What object is in the background.', 'What is in front of the buidling.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white car with a white dog hanging out the side of a window.; Sentence2: A large stuffed bear sits in the driver's seat of a vintage red vehicle.,"[""The vehicle's color."", 'The vehicle type.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A white dog and a black and white dog are running through the grass .; Sentence2: Two dogs playing , one dog is jumping in the air above the second dog .","[""The number of animal's."", ""The animal's elevation.""]",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog carries a pink flip-flop through the green yard .; Sentence2: Two white dogs run side by side in green grass .,"['The color of dog.', 'The number of dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog is running towards the red Frisbee on the grass .; Sentence2: a brown and black dog running through a grassy field,"['The number of animlas.', 'The type of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog is wading in natural water with algae .; Sentence2: A white dog is splashing in an outdoor stream next to a grassy bank .,"['The color of animal.', 'The activity.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog runs along side a black and white dog in a grassy area .; Sentence2: A yellow and black dog looking in the same direction standing in some brush .,"['The color of the animals.', 'The number of animals.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog walks across the sandy ground with a tumbleweed .; Sentence2: a brown dog running along the dirt shore of a stream,"['The type of the animal.', 'The color of the dog.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog wearing a red collar jumps up after a red Frisbee .; Sentence2: A white and black dog rushes out of an orange tunnel .,"['The number of dogs.', 'The color.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog wearing reindeer ears is next to a brown dog .; Sentence2: The brown dog and the black dog with green harnesses are in the sand .,"['The number of dogs.', 'What the dog is wearing.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog with a mouthpiece and a red collar running .; Sentence2: A brown and white dog walking in the snow near a fence .,"['The species of animal.', 'The speed of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog with brown spots is chewing on a ropey black toy .; Sentence2: The dog with the red collar is bearing its teeth at the dog with the blue collar .,"['The type of animal.', 'The action of the animal.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white dog with fake antlers on its head and a brown dog play together outdoors .; Sentence2: Two medium sized light brown dogs are playing tug-of-war with a dish cloth .,"['The type of animals.', 'The color of the dogs.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A white pick up truck driving down a road behind a line of elephants.; Sentence2: A large elephant moves to cross the highway while a child elephant waits with another elephant by the trees.,"['The animal.', 'The number of animal.']",0
Retrieve a condition under which the following two sentences are similar.,"Sentence1: A white plate topped with a hamburger and fried egg next to a pile of fries.; Sentence2: A large sandwich, fries, and a soda sit on a table in a restaurant.","['The bread type.', 'The type of dishware.']",0
Retrieve a condition under which the following two sentences are similar.,Sentence1: A windsurfer skims the water with his outstretched hand .; Sentence2: The surfer is riding a wave with a mountain in the background .,"['The base of the object.', 'The way the object is propelled.']",0
