instructions,queries,documents,labels
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Noah was excited and nervous to use his new sled. end: It was a proud moment when Noah conquered his fear of the steep hill.,"['Noah was afraid of hitting a tree.', 'Noah decided to try it on the flattest streets.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Matt and Zack were brothers and best friends. end: He ended up in the hospital because he broke his neck.,"['They rode bulls together.', 'They decided to go to bed early.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Oliver's bottle was dirty. end: When she was done, she gave him some water.","['Oliver asked for help to clean her hands.', 'Mom took the bottle to the sink to get washed.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jim's son Joe is a great guitar player. end: He is proud of how good his son is at playing guitar.,"['Joe has not real friends.', ""Jim's son Joe played at a local coffee shop.""]",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Gretchen was feeling very sad as she walked to work one day. end: Gretchen felt happy because the prize cheered her up.,"['She won a gift card for best performance.', 'She was hit and killed.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Jackson was hungry for a milkshake. end: Jackson drank the delicious chocolate milkshake.,"['Jackson blended a milkshake for his cousin.', 'Jackson put ice cream, syrup and milk in the blender.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: It was the end of the semester, and Jake needed to study for finals. end: Jake spent that night studying so he was ready for his test.","[""Jake turned down his friend's party invitation."", 'Jake was excited for his tests.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Timmy wanted to learn how to play video games. end: Unfortunately his older brother doesn't appreciate losing.,"['Timmy lost to his older brother when they played.', 'He read a number of online how to manuals and learned how to beat his brother.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.","start: Sadie had just gotten off from work. end: Nervous, she ran the rest of the way.","['There was thunder and lighting up ahead.', 'Walking home, Sadie noticed no one was following her.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: A man bought himself a rooster. end: It turns out they crow whenever they happen to feel like it.,"['The rooster did not crow ever.', 'The man built a house for the rooster in the backyard.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Mikey was desperately looking for work. end: He was so lucky to get some work.,"['He decided to send his daughter to many places.', 'He finally landed a job after several months.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Tara was camping by herself in the woods. end: She was able to successfully tap the hole shut.,"['Tara tried to glue the hole.', 'Tara tried to tap the hole.']",1
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Sameer was running late to work. end: The $200 ticket he got was a reminder to never jaywalk again.,"['He ran across the road not at a light.', 'Sameer drove across the street in a hurry.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Lucy and her grandma were leaving Blockbuster. end: He refused because once a day is enough.,"['Lucy\'s brother didn\'t want to see another ""chick flick"" with her and their grandma.', 'Later that day Lucy asked her grandpa to take her back to school.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Bill put his dog in the fence and went out for the night. end: Then he saw the lawn was filled with half-eaten mushrooms.,"['Bill went out to get his dog.', 'He came back to an hindered fence gate.']",0
"Given the following start and end of a story, retrieve a possible reason that leads to the end.",start: Two best friends from Boston write a movie together. end: Their movies sell billions of dollars of tickets over the next 20 years,"['Eventually they get someone to make the movie.', 'They work a little to get their movies in the theaters.']",0
