instructions,queries,documents,labels
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Al got solar panels and a small generator installed at his house for electricity as the _ would be his main power supply.,"['panels', 'generator']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The newborns in the nursery were very frail because they were fed the _ calorie food during the high and low calorie experiment..,"['high', 'low']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The newborns in the nursery were very hardy because they were fed the _ calorie food during the high and low calorie experiment.,"['high', 'low']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Jane's hair was bound by a band until the band was cut because the _ is bulky.,"['band', 'hair']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The patient put in a special request for Brett instead of Kyle because _ was always stern.,"['Brett', 'Kyle']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Rachel decided on adopting a young puppy but Megan didn't because _ didn't want to train a pupply.,"['Rachel', 'Megan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Justin became very ill with pneumonia, so Matthew made him some soup; then _ finally went home.","['Justin', 'Matthew']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Applying to dance in music videos was great for Erin but not Lindsey because _ was a beginner dancer.,"['Erin', 'Lindsey']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The landlord said she had violated her lease by allowing a dog into the apartment. She said that the dog did not violate the _ at all.,"['apartment', 'lease']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Benjamin asked Samuel to buy them a puppy, because _ could not have a pet.","['Benjamin', 'Samuel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The jeans fit worse than the shirt because I had tried the _ on at the store.,"['jeans', 'shirt']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Nelson teased Christopher about needing to find a homecoming date because _ could not find one.,"['Nelson', 'Christopher']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Nelson teased Christopher about needing to find a homecoming date because _ already had one.,"['Nelson', 'Christopher']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The athletes on the team of Christine were more tired than those on the team of Monica because the ones with _ did less laps.,"['Christine', 'Monica']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",The athletes on the team of Christine were less tired than those on the team of Monica because the ones with _ did less laps.,"['Christine', 'Monica']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",John could not buy anything from the store than night and he went to the kiosk to buy some things because the _ is opened.,"['store', 'kiosk']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","In order to increase her estrogen, Jenny started eating carrots instead of donuts because the _ were not junky.","['donuts', 'carrots']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",It smelled a lot better near the pool than it did near the compost because there was no garbage in the _ .,"['compost', 'pool']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James was able to hide the book inside his jacket because the _ is small.,"['book', 'jacket']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",James was able to hide the book inside his jacket because the _ is big.,"['book', 'jacket']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a table top tree.,"['Ian', 'Ryan']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Ian laughs at Ryan because of the small Christmas tree they picked out. _ wants a six foot tree.,"['Ian', 'Ryan']",0
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Betty gave the full pitcher to Rachel so _ could fill her glass with water.,"['Betty', 'Rachel']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.",Brett looks as if they are aging at half the rate of Craig because _ has lived a rough lifestyle.,"['Brett', 'Craig']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had high heels.","['shoes', 'boots']",1
"Given the following sentence, retrieve an appropriate answer to fill in the missing underscored part.","Rachel's date was shorter than she, so she wore her shoes rather than her boots, because the _ had low heels.","['shoes', 'boots']",0
