query-id	corpus-id	score
code-q-8177	code-d-8177	1
code-q-8178	code-d-8178	1
code-q-8179	code-d-8179	1
code-q-8180	code-d-8180	1
code-q-8181	code-d-8181	1
code-q-8182	code-d-8182	1
code-q-8183	code-d-8183	1
code-q-8184	code-d-8184	1
code-q-8185	code-d-8185	1
code-q-8186	code-d-8186	1
code-q-8187	code-d-8187	1
code-q-8188	code-d-8188	1
code-q-8189	code-d-8189	1
code-q-8190	code-d-8190	1
code-q-8191	code-d-8191	1
code-q-8192	code-d-8192	1
code-q-8193	code-d-8193	1
code-q-8194	code-d-8194	1
code-q-8195	code-d-8195	1
code-q-8196	code-d-8196	1
code-q-8197	code-d-8197	1
code-q-8198	code-d-8198	1
code-q-8199	code-d-8199	1
code-q-8200	code-d-8200	1
code-q-8201	code-d-8201	1
code-q-8202	code-d-8202	1
code-q-8203	code-d-8203	1
code-q-8204	code-d-8204	1
code-q-8205	code-d-8205	1
code-q-8206	code-d-8206	1
code-q-8207	code-d-8207	1
code-q-8208	code-d-8208	1
code-q-8209	code-d-8209	1
code-q-8210	code-d-8210	1
code-q-8211	code-d-8211	1
code-q-8212	code-d-8212	1
code-q-8213	code-d-8213	1
code-q-8214	code-d-8214	1
code-q-8215	code-d-8215	1
code-q-8216	code-d-8216	1
code-q-8217	code-d-8217	1
code-q-8218	code-d-8218	1
code-q-8219	code-d-8219	1
code-q-8220	code-d-8220	1
code-q-8221	code-d-8221	1
code-q-8222	code-d-8222	1
code-q-8223	code-d-8223	1
code-q-8224	code-d-8224	1
code-q-8225	code-d-8225	1
code-q-8226	code-d-8226	1
code-q-8227	code-d-8227	1
code-q-8228	code-d-8228	1
code-q-8229	code-d-8229	1
code-q-8230	code-d-8230	1
code-q-8231	code-d-8231	1
code-q-8232	code-d-8232	1
code-q-8233	code-d-8233	1
code-q-8234	code-d-8234	1
code-q-8235	code-d-8235	1
code-q-8236	code-d-8236	1
code-q-8237	code-d-8237	1
code-q-8238	code-d-8238	1
code-q-8239	code-d-8239	1
code-q-8240	code-d-8240	1
code-q-8241	code-d-8241	1
code-q-8242	code-d-8242	1
code-q-8243	code-d-8243	1
code-q-8244	code-d-8244	1
code-q-8245	code-d-8245	1
code-q-8246	code-d-8246	1
code-q-8247	code-d-8247	1
code-q-8248	code-d-8248	1
code-q-8249	code-d-8249	1
code-q-8250	code-d-8250	1
code-q-8251	code-d-8251	1
code-q-8252	code-d-8252	1
code-q-8253	code-d-8253	1
code-q-8254	code-d-8254	1
code-q-8255	code-d-8255	1
code-q-8256	code-d-8256	1
code-q-8257	code-d-8257	1
code-q-8258	code-d-8258	1
code-q-8259	code-d-8259	1
code-q-8260	code-d-8260	1
code-q-8261	code-d-8261	1
code-q-8262	code-d-8262	1
code-q-8263	code-d-8263	1
code-q-8264	code-d-8264	1
code-q-8265	code-d-8265	1
code-q-8266	code-d-8266	1
code-q-8267	code-d-8267	1
code-q-8268	code-d-8268	1
code-q-8269	code-d-8269	1
code-q-8270	code-d-8270	1
code-q-8271	code-d-8271	1
code-q-8272	code-d-8272	1
code-q-8273	code-d-8273	1
code-q-8274	code-d-8274	1
code-q-8275	code-d-8275	1
code-q-8276	code-d-8276	1
code-q-8277	code-d-8277	1
code-q-8278	code-d-8278	1
code-q-8279	code-d-8279	1
code-q-8280	code-d-8280	1
code-q-8281	code-d-8281	1
code-q-8282	code-d-8282	1
code-q-8283	code-d-8283	1
code-q-8284	code-d-8284	1
code-q-8285	code-d-8285	1
code-q-8286	code-d-8286	1
code-q-8287	code-d-8287	1
code-q-8288	code-d-8288	1
code-q-8289	code-d-8289	1
code-q-8290	code-d-8290	1
code-q-8291	code-d-8291	1
code-q-8292	code-d-8292	1
code-q-8293	code-d-8293	1
code-q-8294	code-d-8294	1
code-q-8295	code-d-8295	1
code-q-8296	code-d-8296	1
code-q-8297	code-d-8297	1
code-q-8298	code-d-8298	1
code-q-8299	code-d-8299	1
code-q-8300	code-d-8300	1
code-q-8301	code-d-8301	1
code-q-8302	code-d-8302	1
code-q-8303	code-d-8303	1
code-q-8304	code-d-8304	1
code-q-8305	code-d-8305	1
code-q-8306	code-d-8306	1
code-q-8307	code-d-8307	1
code-q-8308	code-d-8308	1
code-q-8309	code-d-8309	1
code-q-8310	code-d-8310	1
code-q-8311	code-d-8311	1
code-q-8312	code-d-8312	1
code-q-8313	code-d-8313	1
code-q-8314	code-d-8314	1
code-q-8315	code-d-8315	1
code-q-8316	code-d-8316	1
code-q-8317	code-d-8317	1
code-q-8318	code-d-8318	1
code-q-8319	code-d-8319	1
code-q-8320	code-d-8320	1
code-q-8321	code-d-8321	1
code-q-8322	code-d-8322	1
code-q-8323	code-d-8323	1
code-q-8324	code-d-8324	1
code-q-8325	code-d-8325	1
code-q-8326	code-d-8326	1
code-q-8327	code-d-8327	1
code-q-8328	code-d-8328	1
code-q-8329	code-d-8329	1
code-q-8330	code-d-8330	1
code-q-8331	code-d-8331	1
code-q-8332	code-d-8332	1
code-q-8333	code-d-8333	1
code-q-8334	code-d-8334	1
code-q-8335	code-d-8335	1
code-q-8336	code-d-8336	1
code-q-8337	code-d-8337	1
code-q-8338	code-d-8338	1
code-q-8339	code-d-8339	1
code-q-8340	code-d-8340	1
code-q-8341	code-d-8341	1
code-q-8342	code-d-8342	1
code-q-8343	code-d-8343	1
code-q-8344	code-d-8344	1
code-q-8345	code-d-8345	1
code-q-8346	code-d-8346	1
code-q-8347	code-d-8347	1
code-q-8348	code-d-8348	1
code-q-8349	code-d-8349	1
code-q-8350	code-d-8350	1
code-q-8351	code-d-8351	1
code-q-8352	code-d-8352	1
code-q-8353	code-d-8353	1
code-q-8354	code-d-8354	1
code-q-8355	code-d-8355	1
code-q-8356	code-d-8356	1
code-q-8357	code-d-8357	1
code-q-8358	code-d-8358	1
code-q-8359	code-d-8359	1
code-q-8360	code-d-8360	1
code-q-8361	code-d-8361	1
code-q-8362	code-d-8362	1
code-q-8363	code-d-8363	1
code-q-8364	code-d-8364	1
code-q-8365	code-d-8365	1
code-q-8366	code-d-8366	1
code-q-8367	code-d-8367	1
code-q-8368	code-d-8368	1
code-q-8369	code-d-8369	1
code-q-8370	code-d-8370	1
code-q-8371	code-d-8371	1
code-q-8372	code-d-8372	1
code-q-8373	code-d-8373	1
code-q-8374	code-d-8374	1
code-q-8375	code-d-8375	1
code-q-8376	code-d-8376	1
code-q-8377	code-d-8377	1
code-q-8378	code-d-8378	1
code-q-8379	code-d-8379	1
code-q-8380	code-d-8380	1
code-q-8381	code-d-8381	1
code-q-8382	code-d-8382	1
code-q-8383	code-d-8383	1
code-q-8384	code-d-8384	1
code-q-8385	code-d-8385	1
code-q-8386	code-d-8386	1
code-q-8387	code-d-8387	1
code-q-8388	code-d-8388	1
code-q-8389	code-d-8389	1
code-q-8390	code-d-8390	1
code-q-8391	code-d-8391	1
code-q-8392	code-d-8392	1
code-q-8393	code-d-8393	1
code-q-8394	code-d-8394	1
code-q-8395	code-d-8395	1
code-q-8396	code-d-8396	1
code-q-8397	code-d-8397	1
code-q-8398	code-d-8398	1
code-q-8399	code-d-8399	1
code-q-8400	code-d-8400	1
code-q-8401	code-d-8401	1
code-q-8402	code-d-8402	1
code-q-8403	code-d-8403	1
code-q-8404	code-d-8404	1
code-q-8405	code-d-8405	1
code-q-8406	code-d-8406	1
code-q-8407	code-d-8407	1
code-q-8408	code-d-8408	1
code-q-8409	code-d-8409	1
code-q-8410	code-d-8410	1
code-q-8411	code-d-8411	1
code-q-8412	code-d-8412	1
code-q-8413	code-d-8413	1
code-q-8414	code-d-8414	1
code-q-8415	code-d-8415	1
code-q-8416	code-d-8416	1
code-q-8417	code-d-8417	1
code-q-8418	code-d-8418	1
code-q-8419	code-d-8419	1
code-q-8420	code-d-8420	1
code-q-8421	code-d-8421	1
code-q-8422	code-d-8422	1
code-q-8423	code-d-8423	1
code-q-8424	code-d-8424	1
code-q-8425	code-d-8425	1
code-q-8426	code-d-8426	1
code-q-8427	code-d-8427	1
code-q-8428	code-d-8428	1
code-q-8429	code-d-8429	1
code-q-8430	code-d-8430	1
code-q-8431	code-d-8431	1
code-q-8432	code-d-8432	1
code-q-8433	code-d-8433	1
code-q-8434	code-d-8434	1
code-q-8435	code-d-8435	1
code-q-8436	code-d-8436	1
code-q-8437	code-d-8437	1
code-q-8438	code-d-8438	1
code-q-8439	code-d-8439	1
code-q-8440	code-d-8440	1
code-q-8441	code-d-8441	1
code-q-8442	code-d-8442	1
code-q-8443	code-d-8443	1
code-q-8444	code-d-8444	1
code-q-8445	code-d-8445	1
code-q-8446	code-d-8446	1
code-q-8447	code-d-8447	1
code-q-8448	code-d-8448	1
code-q-8449	code-d-8449	1
code-q-8450	code-d-8450	1
code-q-8451	code-d-8451	1
code-q-8452	code-d-8452	1
code-q-8453	code-d-8453	1
code-q-8454	code-d-8454	1
code-q-8455	code-d-8455	1
code-q-8456	code-d-8456	1
code-q-8457	code-d-8457	1
code-q-8458	code-d-8458	1
code-q-8459	code-d-8459	1
code-q-8460	code-d-8460	1
code-q-8461	code-d-8461	1
code-q-8462	code-d-8462	1
code-q-8463	code-d-8463	1
code-q-8464	code-d-8464	1
code-q-8465	code-d-8465	1
code-q-8466	code-d-8466	1
code-q-8467	code-d-8467	1
code-q-8468	code-d-8468	1
code-q-8469	code-d-8469	1
code-q-8470	code-d-8470	1
code-q-8471	code-d-8471	1
code-q-8472	code-d-8472	1
code-q-8473	code-d-8473	1
code-q-8474	code-d-8474	1
code-q-8475	code-d-8475	1
code-q-8476	code-d-8476	1
code-q-8477	code-d-8477	1
code-q-8478	code-d-8478	1
code-q-8479	code-d-8479	1
code-q-8480	code-d-8480	1
code-q-8481	code-d-8481	1
code-q-8482	code-d-8482	1
code-q-8483	code-d-8483	1
code-q-8484	code-d-8484	1
code-q-8485	code-d-8485	1
code-q-8486	code-d-8486	1
code-q-8487	code-d-8487	1
code-q-8488	code-d-8488	1
code-q-8489	code-d-8489	1
code-q-8490	code-d-8490	1
code-q-8491	code-d-8491	1
code-q-8492	code-d-8492	1
code-q-8493	code-d-8493	1
code-q-8494	code-d-8494	1
code-q-8495	code-d-8495	1
code-q-8496	code-d-8496	1
code-q-8497	code-d-8497	1
code-q-8498	code-d-8498	1
code-q-8499	code-d-8499	1
code-q-8500	code-d-8500	1
code-q-8501	code-d-8501	1
code-q-8502	code-d-8502	1
code-q-8503	code-d-8503	1
code-q-8504	code-d-8504	1
code-q-8505	code-d-8505	1
code-q-8506	code-d-8506	1
code-q-8507	code-d-8507	1
code-q-8508	code-d-8508	1
code-q-8509	code-d-8509	1
code-q-8510	code-d-8510	1
code-q-8511	code-d-8511	1
code-q-8512	code-d-8512	1
code-q-8513	code-d-8513	1
code-q-8514	code-d-8514	1
code-q-8515	code-d-8515	1
code-q-8516	code-d-8516	1
code-q-8517	code-d-8517	1
code-q-8518	code-d-8518	1
code-q-8519	code-d-8519	1
code-q-8520	code-d-8520	1
code-q-8521	code-d-8521	1
code-q-8522	code-d-8522	1
code-q-8523	code-d-8523	1
code-q-8524	code-d-8524	1
code-q-8525	code-d-8525	1
code-q-8526	code-d-8526	1
code-q-8527	code-d-8527	1
code-q-8528	code-d-8528	1
code-q-8529	code-d-8529	1
code-q-8530	code-d-8530	1
code-q-8531	code-d-8531	1
code-q-8532	code-d-8532	1
code-q-8533	code-d-8533	1
code-q-8534	code-d-8534	1
code-q-8535	code-d-8535	1
code-q-8536	code-d-8536	1
code-q-8537	code-d-8537	1
code-q-8538	code-d-8538	1
code-q-8539	code-d-8539	1
code-q-8540	code-d-8540	1
code-q-8541	code-d-8541	1
code-q-8542	code-d-8542	1
code-q-8543	code-d-8543	1
code-q-8544	code-d-8544	1
code-q-8545	code-d-8545	1
code-q-8546	code-d-8546	1
code-q-8547	code-d-8547	1
code-q-8548	code-d-8548	1
code-q-8549	code-d-8549	1
code-q-8550	code-d-8550	1
code-q-8551	code-d-8551	1
code-q-8552	code-d-8552	1
code-q-8553	code-d-8553	1
code-q-8554	code-d-8554	1
code-q-8555	code-d-8555	1
code-q-8556	code-d-8556	1
code-q-8557	code-d-8557	1
code-q-8558	code-d-8558	1
code-q-8559	code-d-8559	1
code-q-8560	code-d-8560	1
code-q-8561	code-d-8561	1
code-q-8562	code-d-8562	1
code-q-8563	code-d-8563	1
code-q-8564	code-d-8564	1
code-q-8565	code-d-8565	1
code-q-8566	code-d-8566	1
code-q-8567	code-d-8567	1
code-q-8568	code-d-8568	1
code-q-8569	code-d-8569	1
code-q-8570	code-d-8570	1
code-q-8571	code-d-8571	1
code-q-8572	code-d-8572	1
code-q-8573	code-d-8573	1
code-q-8574	code-d-8574	1
code-q-8575	code-d-8575	1
code-q-8576	code-d-8576	1
code-q-8577	code-d-8577	1
code-q-8578	code-d-8578	1
code-q-8579	code-d-8579	1
code-q-8580	code-d-8580	1
code-q-8581	code-d-8581	1
code-q-8582	code-d-8582	1
code-q-8583	code-d-8583	1
code-q-8584	code-d-8584	1
code-q-8585	code-d-8585	1
code-q-8586	code-d-8586	1
code-q-8587	code-d-8587	1
code-q-8588	code-d-8588	1
code-q-8589	code-d-8589	1
code-q-8590	code-d-8590	1
code-q-8591	code-d-8591	1
code-q-8592	code-d-8592	1
code-q-8593	code-d-8593	1
code-q-8594	code-d-8594	1
code-q-8595	code-d-8595	1
code-q-8596	code-d-8596	1
code-q-8597	code-d-8597	1
code-q-8598	code-d-8598	1
code-q-8599	code-d-8599	1
code-q-8600	code-d-8600	1
code-q-8601	code-d-8601	1
code-q-8602	code-d-8602	1
code-q-8603	code-d-8603	1
code-q-8604	code-d-8604	1
code-q-8605	code-d-8605	1
code-q-8606	code-d-8606	1
code-q-8607	code-d-8607	1
code-q-8608	code-d-8608	1
code-q-8609	code-d-8609	1
code-q-8610	code-d-8610	1
code-q-8611	code-d-8611	1
code-q-8612	code-d-8612	1
code-q-8613	code-d-8613	1
code-q-8614	code-d-8614	1
code-q-8615	code-d-8615	1
code-q-8616	code-d-8616	1
code-q-8617	code-d-8617	1
code-q-8618	code-d-8618	1
code-q-8619	code-d-8619	1
code-q-8620	code-d-8620	1
code-q-8621	code-d-8621	1
code-q-8622	code-d-8622	1
code-q-8623	code-d-8623	1
code-q-8624	code-d-8624	1
code-q-8625	code-d-8625	1
code-q-8626	code-d-8626	1
code-q-8627	code-d-8627	1
code-q-8628	code-d-8628	1
code-q-8629	code-d-8629	1
code-q-8630	code-d-8630	1
code-q-8631	code-d-8631	1
code-q-8632	code-d-8632	1
code-q-8633	code-d-8633	1
code-q-8634	code-d-8634	1
code-q-8635	code-d-8635	1
code-q-8636	code-d-8636	1
code-q-8637	code-d-8637	1
code-q-8638	code-d-8638	1
code-q-8639	code-d-8639	1
code-q-8640	code-d-8640	1
code-q-8641	code-d-8641	1
code-q-8642	code-d-8642	1
code-q-8643	code-d-8643	1
code-q-8644	code-d-8644	1
code-q-8645	code-d-8645	1
code-q-8646	code-d-8646	1
code-q-8647	code-d-8647	1
code-q-8648	code-d-8648	1
code-q-8649	code-d-8649	1
code-q-8650	code-d-8650	1
code-q-8651	code-d-8651	1
code-q-8652	code-d-8652	1
code-q-8653	code-d-8653	1
code-q-8654	code-d-8654	1
code-q-8655	code-d-8655	1
code-q-8656	code-d-8656	1
code-q-8657	code-d-8657	1
code-q-8658	code-d-8658	1
code-q-8659	code-d-8659	1
code-q-8660	code-d-8660	1
code-q-8661	code-d-8661	1
code-q-8662	code-d-8662	1
code-q-8663	code-d-8663	1
code-q-8664	code-d-8664	1
code-q-8665	code-d-8665	1
code-q-8666	code-d-8666	1
code-q-8667	code-d-8667	1
code-q-8668	code-d-8668	1
code-q-8669	code-d-8669	1
code-q-8670	code-d-8670	1
code-q-8671	code-d-8671	1
code-q-8672	code-d-8672	1
code-q-8673	code-d-8673	1
code-q-8674	code-d-8674	1
code-q-8675	code-d-8675	1
code-q-8676	code-d-8676	1
code-q-8677	code-d-8677	1
code-q-8678	code-d-8678	1
code-q-8679	code-d-8679	1
code-q-8680	code-d-8680	1
code-q-8681	code-d-8681	1
code-q-8682	code-d-8682	1
code-q-8683	code-d-8683	1
code-q-8684	code-d-8684	1
code-q-8685	code-d-8685	1
code-q-8686	code-d-8686	1
code-q-8687	code-d-8687	1
code-q-8688	code-d-8688	1
code-q-8689	code-d-8689	1
code-q-8690	code-d-8690	1
code-q-8691	code-d-8691	1
code-q-8692	code-d-8692	1
code-q-8693	code-d-8693	1
code-q-8694	code-d-8694	1
code-q-8695	code-d-8695	1
code-q-8696	code-d-8696	1
code-q-8697	code-d-8697	1
code-q-8698	code-d-8698	1
code-q-8699	code-d-8699	1
code-q-8700	code-d-8700	1
code-q-8701	code-d-8701	1
code-q-8702	code-d-8702	1
code-q-8703	code-d-8703	1
code-q-8704	code-d-8704	1
code-q-8705	code-d-8705	1
code-q-8706	code-d-8706	1
code-q-8707	code-d-8707	1
code-q-8708	code-d-8708	1
code-q-8709	code-d-8709	1
code-q-8710	code-d-8710	1
code-q-8711	code-d-8711	1
code-q-8712	code-d-8712	1
code-q-8713	code-d-8713	1
code-q-8714	code-d-8714	1
code-q-8715	code-d-8715	1
code-q-8716	code-d-8716	1
code-q-8717	code-d-8717	1
code-q-8718	code-d-8718	1
code-q-8719	code-d-8719	1
code-q-8720	code-d-8720	1
code-q-8721	code-d-8721	1
code-q-8722	code-d-8722	1
code-q-8723	code-d-8723	1
code-q-8724	code-d-8724	1
code-q-8725	code-d-8725	1
code-q-8726	code-d-8726	1
code-q-8727	code-d-8727	1
code-q-8728	code-d-8728	1
code-q-8729	code-d-8729	1
code-q-8730	code-d-8730	1
code-q-8731	code-d-8731	1
code-q-8732	code-d-8732	1
code-q-8733	code-d-8733	1
code-q-8734	code-d-8734	1
code-q-8735	code-d-8735	1
code-q-8736	code-d-8736	1
code-q-8737	code-d-8737	1
code-q-8738	code-d-8738	1
code-q-8739	code-d-8739	1
code-q-8740	code-d-8740	1
code-q-8741	code-d-8741	1
code-q-8742	code-d-8742	1
code-q-8743	code-d-8743	1
code-q-8744	code-d-8744	1
code-q-8745	code-d-8745	1
code-q-8746	code-d-8746	1
code-q-8747	code-d-8747	1
code-q-8748	code-d-8748	1
code-q-8749	code-d-8749	1
code-q-8750	code-d-8750	1
code-q-8751	code-d-8751	1
code-q-8752	code-d-8752	1
code-q-8753	code-d-8753	1
code-q-8754	code-d-8754	1
code-q-8755	code-d-8755	1
code-q-8756	code-d-8756	1
code-q-8757	code-d-8757	1
code-q-8758	code-d-8758	1
code-q-8759	code-d-8759	1
code-q-8760	code-d-8760	1
code-q-8761	code-d-8761	1
code-q-8762	code-d-8762	1
code-q-8763	code-d-8763	1
code-q-8764	code-d-8764	1
code-q-8765	code-d-8765	1
code-q-8766	code-d-8766	1
code-q-8767	code-d-8767	1
code-q-8768	code-d-8768	1
code-q-8769	code-d-8769	1
code-q-8770	code-d-8770	1
code-q-8771	code-d-8771	1
code-q-8772	code-d-8772	1
code-q-8773	code-d-8773	1
code-q-8774	code-d-8774	1
code-q-8775	code-d-8775	1
code-q-8776	code-d-8776	1
code-q-8777	code-d-8777	1
code-q-8778	code-d-8778	1
code-q-8779	code-d-8779	1
code-q-8780	code-d-8780	1
code-q-8781	code-d-8781	1
code-q-8782	code-d-8782	1
code-q-8783	code-d-8783	1
code-q-8784	code-d-8784	1
code-q-8785	code-d-8785	1
code-q-8786	code-d-8786	1
code-q-8787	code-d-8787	1
code-q-8788	code-d-8788	1
code-q-8789	code-d-8789	1
code-q-8790	code-d-8790	1
code-q-8791	code-d-8791	1
code-q-8792	code-d-8792	1
code-q-8793	code-d-8793	1
code-q-8794	code-d-8794	1
code-q-8795	code-d-8795	1
code-q-8796	code-d-8796	1
code-q-8797	code-d-8797	1
code-q-8798	code-d-8798	1
code-q-8799	code-d-8799	1
code-q-8800	code-d-8800	1
code-q-8801	code-d-8801	1
code-q-8802	code-d-8802	1
code-q-8803	code-d-8803	1
code-q-8804	code-d-8804	1
code-q-8805	code-d-8805	1
code-q-8806	code-d-8806	1
code-q-8807	code-d-8807	1
code-q-8808	code-d-8808	1
code-q-8809	code-d-8809	1
code-q-8810	code-d-8810	1
code-q-8811	code-d-8811	1
code-q-8812	code-d-8812	1
code-q-8813	code-d-8813	1
code-q-8814	code-d-8814	1
code-q-8815	code-d-8815	1
code-q-8816	code-d-8816	1
code-q-8817	code-d-8817	1
code-q-8818	code-d-8818	1
code-q-8819	code-d-8819	1
code-q-8820	code-d-8820	1
code-q-8821	code-d-8821	1
code-q-8822	code-d-8822	1
code-q-8823	code-d-8823	1
code-q-8824	code-d-8824	1
code-q-8825	code-d-8825	1
code-q-8826	code-d-8826	1
code-q-8827	code-d-8827	1
code-q-8828	code-d-8828	1
code-q-8829	code-d-8829	1
code-q-8830	code-d-8830	1
code-q-8831	code-d-8831	1
code-q-8832	code-d-8832	1
code-q-8833	code-d-8833	1
code-q-8834	code-d-8834	1
code-q-8835	code-d-8835	1
code-q-8836	code-d-8836	1
code-q-8837	code-d-8837	1
code-q-8838	code-d-8838	1
code-q-8839	code-d-8839	1
code-q-8840	code-d-8840	1
code-q-8841	code-d-8841	1
code-q-8842	code-d-8842	1
code-q-8843	code-d-8843	1
code-q-8844	code-d-8844	1
code-q-8845	code-d-8845	1
code-q-8846	code-d-8846	1
code-q-8847	code-d-8847	1
code-q-8848	code-d-8848	1
code-q-8849	code-d-8849	1
code-q-8850	code-d-8850	1
code-q-8851	code-d-8851	1
code-q-8852	code-d-8852	1
code-q-8853	code-d-8853	1
code-q-8854	code-d-8854	1
code-q-8855	code-d-8855	1
code-q-8856	code-d-8856	1
code-q-8857	code-d-8857	1
code-q-8858	code-d-8858	1
code-q-8859	code-d-8859	1
code-q-8860	code-d-8860	1
code-q-8861	code-d-8861	1
code-q-8862	code-d-8862	1
code-q-8863	code-d-8863	1
code-q-8864	code-d-8864	1
code-q-8865	code-d-8865	1
code-q-8866	code-d-8866	1
code-q-8867	code-d-8867	1
code-q-8868	code-d-8868	1
code-q-8869	code-d-8869	1
code-q-8870	code-d-8870	1
code-q-8871	code-d-8871	1
code-q-8872	code-d-8872	1
code-q-8873	code-d-8873	1
code-q-8874	code-d-8874	1
code-q-8875	code-d-8875	1
code-q-8876	code-d-8876	1
code-q-8877	code-d-8877	1
code-q-8878	code-d-8878	1
code-q-8879	code-d-8879	1
code-q-8880	code-d-8880	1
code-q-8881	code-d-8881	1
code-q-8882	code-d-8882	1
code-q-8883	code-d-8883	1
code-q-8884	code-d-8884	1
code-q-8885	code-d-8885	1
code-q-8886	code-d-8886	1
code-q-8887	code-d-8887	1
code-q-8888	code-d-8888	1
code-q-8889	code-d-8889	1
code-q-8890	code-d-8890	1
code-q-8891	code-d-8891	1
code-q-8892	code-d-8892	1
code-q-8893	code-d-8893	1
code-q-8894	code-d-8894	1
code-q-8895	code-d-8895	1
code-q-8896	code-d-8896	1
code-q-8897	code-d-8897	1
code-q-8898	code-d-8898	1
code-q-8899	code-d-8899	1
code-q-8900	code-d-8900	1
code-q-8901	code-d-8901	1
code-q-8902	code-d-8902	1
code-q-8903	code-d-8903	1
code-q-8904	code-d-8904	1
code-q-8905	code-d-8905	1
code-q-8906	code-d-8906	1
code-q-8907	code-d-8907	1
code-q-8908	code-d-8908	1
code-q-8909	code-d-8909	1
code-q-8910	code-d-8910	1
code-q-8911	code-d-8911	1
code-q-8912	code-d-8912	1
code-q-8913	code-d-8913	1
code-q-8914	code-d-8914	1
code-q-8915	code-d-8915	1
code-q-8916	code-d-8916	1
code-q-8917	code-d-8917	1
code-q-8918	code-d-8918	1
code-q-8919	code-d-8919	1
code-q-8920	code-d-8920	1
code-q-8921	code-d-8921	1
code-q-8922	code-d-8922	1
code-q-8923	code-d-8923	1
code-q-8924	code-d-8924	1
code-q-8925	code-d-8925	1
code-q-8926	code-d-8926	1
code-q-8927	code-d-8927	1
code-q-8928	code-d-8928	1
code-q-8929	code-d-8929	1
code-q-8930	code-d-8930	1
code-q-8931	code-d-8931	1
code-q-8932	code-d-8932	1
code-q-8933	code-d-8933	1
code-q-8934	code-d-8934	1
code-q-8935	code-d-8935	1
code-q-8936	code-d-8936	1
code-q-8937	code-d-8937	1
code-q-8938	code-d-8938	1
code-q-8939	code-d-8939	1
code-q-8940	code-d-8940	1
code-q-8941	code-d-8941	1
code-q-8942	code-d-8942	1
code-q-8943	code-d-8943	1
code-q-8944	code-d-8944	1
code-q-8945	code-d-8945	1
code-q-8946	code-d-8946	1
code-q-8947	code-d-8947	1
code-q-8948	code-d-8948	1
code-q-8949	code-d-8949	1
code-q-8950	code-d-8950	1
code-q-8951	code-d-8951	1
code-q-8952	code-d-8952	1
code-q-8953	code-d-8953	1
code-q-8954	code-d-8954	1
code-q-8955	code-d-8955	1
code-q-8956	code-d-8956	1
code-q-8957	code-d-8957	1
code-q-8958	code-d-8958	1
code-q-8959	code-d-8959	1
code-q-8960	code-d-8960	1
code-q-8961	code-d-8961	1
code-q-8962	code-d-8962	1
code-q-8963	code-d-8963	1
code-q-8964	code-d-8964	1
code-q-8965	code-d-8965	1
code-q-8966	code-d-8966	1
code-q-8967	code-d-8967	1
code-q-8968	code-d-8968	1
code-q-8969	code-d-8969	1
code-q-8970	code-d-8970	1
code-q-8971	code-d-8971	1
code-q-8972	code-d-8972	1
code-q-8973	code-d-8973	1
code-q-8974	code-d-8974	1
code-q-8975	code-d-8975	1
code-q-8976	code-d-8976	1
code-q-8977	code-d-8977	1
code-q-8978	code-d-8978	1
code-q-8979	code-d-8979	1
code-q-8980	code-d-8980	1
code-q-8981	code-d-8981	1
code-q-8982	code-d-8982	1
code-q-8983	code-d-8983	1
code-q-8984	code-d-8984	1
code-q-8985	code-d-8985	1
code-q-8986	code-d-8986	1
code-q-8987	code-d-8987	1
code-q-8988	code-d-8988	1
code-q-8989	code-d-8989	1
code-q-8990	code-d-8990	1
code-q-8991	code-d-8991	1
code-q-8992	code-d-8992	1
code-q-8993	code-d-8993	1
code-q-8994	code-d-8994	1
code-q-8995	code-d-8995	1
code-q-8996	code-d-8996	1
code-q-8997	code-d-8997	1
code-q-8998	code-d-8998	1
code-q-8999	code-d-8999	1
code-q-9000	code-d-9000	1
code-q-9001	code-d-9001	1
code-q-9002	code-d-9002	1
code-q-9003	code-d-9003	1
code-q-9004	code-d-9004	1
code-q-9005	code-d-9005	1
code-q-9006	code-d-9006	1
code-q-9007	code-d-9007	1
code-q-9008	code-d-9008	1
code-q-9009	code-d-9009	1
code-q-9010	code-d-9010	1
code-q-9011	code-d-9011	1
code-q-9012	code-d-9012	1
code-q-9013	code-d-9013	1
code-q-9014	code-d-9014	1
code-q-9015	code-d-9015	1
code-q-9016	code-d-9016	1
code-q-9017	code-d-9017	1
code-q-9018	code-d-9018	1
code-q-9019	code-d-9019	1
code-q-9020	code-d-9020	1
code-q-9021	code-d-9021	1
code-q-9022	code-d-9022	1
code-q-9023	code-d-9023	1
code-q-9024	code-d-9024	1
code-q-9025	code-d-9025	1
code-q-9026	code-d-9026	1
code-q-9027	code-d-9027	1
code-q-9028	code-d-9028	1
code-q-9029	code-d-9029	1
code-q-9030	code-d-9030	1
code-q-9031	code-d-9031	1
code-q-9032	code-d-9032	1
code-q-9033	code-d-9033	1
