query-id	corpus-id	score
TR3-q-4325	TR3-d-3846	1
TR3-q-4326	TR3-d-3847	1
TR3-q-4327	TR3-d-3847	1
TR3-q-4328	TR3-d-2442	1
TR3-q-4329	TR3-d-3849	1
TR3-q-4330	TR3-d-3851	1
TR3-q-4331	TR3-d-3854	1
TR3-q-4332	TR3-d-3855	1
TR3-q-4333	TR3-d-3861	1
TR3-q-4334	TR3-d-3862	1
TR3-q-4335	TR3-d-3862	1
TR3-q-4336	TR3-d-83	1
TR3-q-4337	TR3-d-83	1
TR3-q-4338	TR3-d-3856	1
TR3-q-4339	TR3-d-3860	1
TR3-q-4340	TR3-d-3860	1
TR3-q-4341	TR3-d-3859	1
TR3-q-4342	TR3-d-3859	1
TR3-q-4343	TR3-d-3858	1
TR3-q-4344	TR3-d-3857	1
TR3-q-4345	TR3-d-3325	1
TR3-q-4346	TR3-d-3547	1
TR3-q-4347	TR3-d-3865	1
TR3-q-4348	TR3-d-3866	1
TR3-q-4349	TR3-d-3866	1
TR3-q-4350	TR3-d-3869	1
TR3-q-4351	TR3-d-3869	1
TR3-q-4352	TR3-d-3868	1
TR3-q-4353	TR3-d-3868	1
TR3-q-4354	TR3-d-3867	1
TR3-q-4355	TR3-d-3867	1
TR3-q-4356	TR3-d-3871	1
TR3-q-4357	TR3-d-3872	1
TR3-q-4358	TR3-d-3880	1
TR3-q-4359	TR3-d-3882	1
TR3-q-4360	TR3-d-3881	1
TR3-q-4361	TR3-d-3883	1
TR3-q-4362	TR3-d-3884	1
TR3-q-4363	TR3-d-3887	1
TR3-q-4364	TR3-d-3887	1
TR3-q-4365	TR3-d-3895	1
TR3-q-4366	TR3-d-3899	1
TR3-q-4367	TR3-d-3891	1
TR3-q-4368	TR3-d-3897	1
TR3-q-4369	TR3-d-3896	1
TR3-q-4370	TR3-d-3888	1
TR3-q-4371	TR3-d-2204	1
TR3-q-4372	TR3-d-2204	1
TR3-q-4373	TR3-d-3901	1
TR3-q-4374	TR3-d-3902	1
TR3-q-4375	TR3-d-3902	1
TR3-q-4376	TR3-d-3904	1
TR3-q-4377	TR3-d-806	1
TR3-q-4378	TR3-d-3906	1
TR3-q-4379	TR3-d-1692	1
TR3-q-4380	TR3-d-1946	1
TR3-q-4381	TR3-d-3907	1
TR3-q-4382	TR3-d-3910	1
TR3-q-4383	TR3-d-3909	1
TR3-q-4384	TR3-d-3909	1
TR3-q-4385	TR3-d-3911	1
TR3-q-4386	TR3-d-3914	1
TR3-q-4387	TR3-d-114	1
TR3-q-4388	TR3-d-3913	1
TR3-q-4389	TR3-d-3917	1
TR3-q-4390	TR3-d-3189	1
TR3-q-4391	TR3-d-3189	1
TR3-q-4392	TR3-d-3919	1
TR3-q-4393	TR3-d-3922	1
TR3-q-4394	TR3-d-18	1
TR3-q-4395	TR3-d-3923	1
TR3-q-4396	TR3-d-3923	1
TR3-q-4397	TR3-d-3927	1
TR3-q-4398	TR3-d-3931	1
TR3-q-4399	TR3-d-3932	1
TR3-q-4400	TR3-d-3933	1
TR3-q-4401	TR3-d-3934	1
TR3-q-4402	TR3-d-3934	1
TR3-q-4403	TR3-d-1028	1
TR3-q-4404	TR3-d-1028	1
TR3-q-4405	TR3-d-3935	1
TR3-q-4406	TR3-d-3936	1
TR3-q-4407	TR3-d-3937	1
TR3-q-4408	TR3-d-656	1
TR3-q-4409	TR3-d-3938	1
TR3-q-4410	TR3-d-3942	1
TR3-q-4411	TR3-d-1483	1
TR3-q-4412	TR3-d-3944	1
TR3-q-4413	TR3-d-3945	1
TR3-q-4414	TR3-d-3945	1
TR3-q-4415	TR3-d-3943	1
TR3-q-4416	TR3-d-448	1
TR3-q-4417	TR3-d-448	1
TR3-q-4418	TR3-d-3946	1
TR3-q-4419	TR3-d-1166	1
TR3-q-4420	TR3-d-3947	1
TR3-q-4421	TR3-d-3952	1
TR3-q-4422	TR3-d-3949	1
TR3-q-4423	TR3-d-3949	1
TR3-q-4424	TR3-d-1663	1
TR3-q-4425	TR3-d-3948	1
