instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jan, 1935?","['Clifford Ross Powell', 'Harold Giles Hoffman', 'Horace Griggs Prall', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jan, 1935?","['Horace Griggs Prall', 'Harold Giles Hoffman', 'Clifford Ross Powell', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jul, 1936?","['Harold Giles Hoffman', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Feb, 1941?","['Charles Edison', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in May, 1953?","['Alfred Eastlack Driscoll', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Apr, 1959?","['Robert Baumle Meyner', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Sep, 1962?","['Richard Joseph Hughes', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Jul, 1970?","['William Thomas Cahill', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in Oct, 1975?","['Brendan Byrne', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'Thomas Kean', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
"Given the following question, retrieve the correct answer.","Who was the head of New Jersey in May, 1982?","['Thomas Kean', 'William Livingston', 'A. Harry Moore', 'Rodman McCamley Price', 'William Sanford Pennington', 'Charles Creighton Stratton', 'Leon Rutherford Taylor', 'Jon Corzine', 'George C. Ludlow', 'Donald DiFrancesco', 'Clarence Edwards Case', 'Charles Edison', 'Leon Abbett', 'Marcus Lawrence Ward Sr.', 'David Ogden Watkins', 'Brendan Byrne', 'Richard Joseph Hughes', 'Samuel L. Southard', 'Horace Griggs Prall', 'Chris Christie', 'Peter Dumont Vroom', 'Elias P. Seeley', 'Joseph Bloomfield', 'Woodrow Wilson', 'Thomas Henderson', 'Aaron Ogden', 'Morgan Foster Larson', 'Clifford Ross Powell', 'Jim McGreevey', 'Theodore Fitz Randolph', 'James Fairman Fielder', 'Joseph D. Bedle', 'Foster McGowan Voorhees', 'Robert Stockton Green', 'George Brinton McClellan', 'Mahlon Dickerson', 'Franklin Murphy', 'William Nelson Runyon', 'George Sebastian Silzer', 'Harold Giles Hoffman', 'Joel Parker', 'Edward Irving Edwards', 'Edward C. Stokes', 'William Thomas Cahill', 'John Orus Bennett III', 'Walter Evans Edge', 'Alfred Eastlack Driscoll', 'Charles Smith Olden', 'Christine Todd Whitman', 'James Florio', 'John W. Griggs', 'John Lambert', 'Isaac Halstead Williamson', 'Robert Baumle Meyner', 'William Pennington', 'George Franklin Fort', 'William A. Newell', 'Phil Murphy', 'George Theodore Werts', 'William Paterson', 'John Franklin Fort', 'Richard Codey', 'Philemon Dickerson']",0
