instructions,queries,documents,labels
"Given the following question, retrieve the correct answer.",Which political party did Illar Hallaste belong to after People's Party of Republicans and Conservatives?,"['Estonian Reform Party', ""People's Party of Republicans and Conservatives"", 'National Coalition Party Pro Patria']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for before University of Michigan?,"['Brown University', 'Johns Hopkins University', 'University of Michigan', 'United States Naval Research Laboratory', 'Naval Ordnance Laboratory', 'Massachusetts Institute of Technology', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for after Brown University?,"['University of Michigan', 'Johns Hopkins University', 'United States Naval Research Laboratory', 'Brown University', 'Naval Ordnance Laboratory', 'Massachusetts Institute of Technology', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for before Massachusetts Institute of Technology?,"['University of Michigan', 'Johns Hopkins University', 'United States Naval Research Laboratory', 'Brown University', 'Naval Ordnance Laboratory', 'Massachusetts Institute of Technology', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for after University of Michigan?,"['Massachusetts Institute of Technology', 'Johns Hopkins University', 'University of Michigan', 'United States Naval Research Laboratory', 'Brown University', 'Naval Ordnance Laboratory', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for before Naval Ordnance Laboratory?,"['Massachusetts Institute of Technology', 'Johns Hopkins University', 'University of Michigan', 'United States Naval Research Laboratory', 'Brown University', 'Naval Ordnance Laboratory', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for after Massachusetts Institute of Technology?,"['Naval Ordnance Laboratory', 'Johns Hopkins University', 'University of Michigan', 'United States Naval Research Laboratory', 'Brown University', 'Massachusetts Institute of Technology', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for before United States Naval Research Laboratory?,"['Naval Ordnance Laboratory', 'Johns Hopkins University', 'University of Michigan', 'United States Naval Research Laboratory', 'Brown University', 'Massachusetts Institute of Technology', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for after Naval Ordnance Laboratory?,"['United States Naval Research Laboratory', 'Johns Hopkins University', 'University of Michigan', 'Brown University', 'Naval Ordnance Laboratory', 'Massachusetts Institute of Technology', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for before Johns Hopkins University?,"['Indiana University Bloomington', 'Johns Hopkins University', 'University of Michigan', 'United States Naval Research Laboratory', 'Brown University', 'Naval Ordnance Laboratory', 'Massachusetts Institute of Technology']",0
"Given the following question, retrieve the correct answer.",Which employer did Clifford Truesdell work for after Indiana University Bloomington?,"['Johns Hopkins University', 'University of Michigan', 'United States Naval Research Laboratory', 'Brown University', 'Naval Ordnance Laboratory', 'Massachusetts Institute of Technology', 'Indiana University Bloomington']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul before Sinval Guazzelli?,"['Jair Soares', 'Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Alceu Collares', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Olívio Dutra', 'Sinval Guazzelli']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul after Jair Soares?,"['Sinval Guazzelli', 'Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Alceu Collares', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Olívio Dutra']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul before Alceu Collares?,"['Sinval Guazzelli', 'Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Alceu Collares', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Olívio Dutra']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul before Antônio Britto?,"['Alceu Collares', 'Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Olívio Dutra', 'Sinval Guazzelli']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul before Germano Rigotto?,"['Olívio Dutra', 'Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Alceu Collares', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Sinval Guazzelli']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul before Tarso Genro?,"['Yeda Crusius', 'Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Alceu Collares', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Olívio Dutra', 'Sinval Guazzelli']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul after Yeda Crusius?,"['Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Alceu Collares', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Olívio Dutra', 'Sinval Guazzelli']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul before Eduardo Leite?,"['Tarso Genro', 'Antônio Britto', 'Ranolfo Vieira Júnior', 'Alceu Collares', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Olívio Dutra', 'Sinval Guazzelli']",0
"Given the following question, retrieve the correct answer.",Who was the head of Rio Grande do Sul after Eduardo Leite?,"['Ranolfo Vieira Júnior', 'Tarso Genro', 'Antônio Britto', 'Alceu Collares', 'Yeda Crusius', 'Germano Rigotto', 'Eduardo Leite', 'Jair Soares', 'Olívio Dutra', 'Sinval Guazzelli']",0
"Given the following question, retrieve the correct answer.",Which employer did Enrique Alfaro Ramírez work for after Congress of Jalisco?,"['Tlajomulco de Zúñiga Municipality', 'Congress of Jalisco', 'Municipal President of Guadalajara', 'Governor of Jalisco']",0
"Given the following question, retrieve the correct answer.",Which employer did Enrique Alfaro Ramírez work for before Municipal President of Guadalajara?,"['Tlajomulco de Zúñiga Municipality', 'Congress of Jalisco', 'Municipal President of Guadalajara', 'Governor of Jalisco']",0
"Given the following question, retrieve the correct answer.",Which employer did Enrique Alfaro Ramírez work for before Governor of Jalisco?,"['Municipal President of Guadalajara', 'Congress of Jalisco', 'Governor of Jalisco', 'Tlajomulco de Zúñiga Municipality']",0
"Given the following question, retrieve the correct answer.",Which employer did Enrique Alfaro Ramírez work for after Municipal President of Guadalajara?,"['Governor of Jalisco', 'Municipal President of Guadalajara', 'Congress of Jalisco', 'Tlajomulco de Zúñiga Municipality']",0
"Given the following question, retrieve the correct answer.",Who was the head of Communauté urbaine de Dunkerque before Michel Delebarre?,"['Albert Denvers', 'Michel Delebarre', 'Patrice Vergriete']",0
"Given the following question, retrieve the correct answer.",Who was the head of Communauté urbaine de Dunkerque after Albert Denvers?,"['Michel Delebarre', 'Patrice Vergriete', 'Albert Denvers']",0
"Given the following question, retrieve the correct answer.",Who was the head of Communauté urbaine de Dunkerque before Patrice Vergriete?,"['Michel Delebarre', 'Patrice Vergriete', 'Albert Denvers']",0
"Given the following question, retrieve the correct answer.",Who was the head of Communauté urbaine de Dunkerque after Michel Delebarre?,"['Patrice Vergriete', 'Michel Delebarre', 'Albert Denvers']",0
"Given the following question, retrieve the correct answer.",Which team did Alexandra Subțirică play for before CSM Ploieşti?,"['CSU UV Timișoara', 'CSU Neptun Constanţa', 'HCM Slobozia', 'CSM Roman', 'CSM Ploieşti']",0
"Given the following question, retrieve the correct answer.",Which team did Alexandra Subțirică play for after CSU UV Timișoara?,"['CSM Ploieşti', 'CSU UV Timișoara', 'CSU Neptun Constanţa', 'HCM Slobozia', 'CSM Roman']",0
"Given the following question, retrieve the correct answer.",Which team did Alexandra Subțirică play for before CSU Neptun Constanţa?,"['CSM Ploieşti', 'CSU UV Timișoara', 'CSU Neptun Constanţa', 'HCM Slobozia', 'CSM Roman']",0
"Given the following question, retrieve the correct answer.",Which team did Alexandra Subțirică play for after CSM Ploieşti?,"['CSU Neptun Constanţa', 'CSU UV Timișoara', 'HCM Slobozia', 'CSM Roman', 'CSM Ploieşti']",0
"Given the following question, retrieve the correct answer.",Which team did Alexandra Subțirică play for before HCM Slobozia?,"['CSU Neptun Constanţa', 'CSU UV Timișoara', 'HCM Slobozia', 'CSM Roman', 'CSM Ploieşti']",0
"Given the following question, retrieve the correct answer.",Which team did Alexandra Subțirică play for before CSM Roman?,"['HCM Slobozia', 'CSU UV Timișoara', 'CSU Neptun Constanţa', 'CSM Roman', 'CSM Ploieşti']",0
"Given the following question, retrieve the correct answer.",Which team did Alexandra Subțirică play for after HCM Slobozia?,"['CSM Roman', 'CSU UV Timișoara', 'CSU Neptun Constanţa', 'HCM Slobozia', 'CSM Ploieşti']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party before Tony Biever?,"['Émile Reuter', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'Jacques Santer', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party after Émile Reuter?,"['Tony Biever', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'Jacques Santer', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party before Jean Dupong?,"['Tony Biever', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'Jacques Santer', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party after Tony Biever?,"['Jean Dupong', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Michel Wolter', 'Jacques Santer', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party before Nicolas Mosar?,"['Jean Dupong', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Michel Wolter', 'Jacques Santer', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party after Jean Dupong?,"['Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'Jacques Santer', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party before Jacques Santer?,"['Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'Jacques Santer', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party after Nicolas Mosar?,"['Jacques Santer', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party before Jean Spautz?,"['Jacques Santer', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'François Biltgen', 'Jean Spautz']",0
"Given the following question, retrieve the correct answer.",Who was the chair of Christian Social People's Party after Jacques Santer?,"['Jean Spautz', 'Nicolas Mosar', 'Frank Engel', 'Erna Hennicot-Schoepges', 'Tony Biever', 'Émile Reuter', 'Marc Spautz', 'Jean-Claude Juncker', 'Claude Wiseler', 'Jean Dupong', 'Michel Wolter', 'Jacques Santer', 'François Biltgen']",0
