query-id	corpus-id	score
hellaswag-q-6141	hellaswag-d-24531	1
hellaswag-q-6142	hellaswag-d-24536	1
hellaswag-q-6143	hellaswag-d-24539	1
hellaswag-q-6144	hellaswag-d-24544	1
hellaswag-q-6145	hellaswag-d-24546	1
hellaswag-q-6146	hellaswag-d-24549	1
hellaswag-q-6147	hellaswag-d-24555	1
hellaswag-q-6148	hellaswag-d-24557	1
hellaswag-q-6149	hellaswag-d-24561	1
hellaswag-q-6150	hellaswag-d-24565	1
hellaswag-q-6151	hellaswag-d-24569	1
hellaswag-q-6152	hellaswag-d-24575	1
hellaswag-q-6153	hellaswag-d-24577	1
hellaswag-q-6154	hellaswag-d-24582	1
hellaswag-q-6155	hellaswag-d-24585	1
hellaswag-q-6156	hellaswag-d-24591	1
hellaswag-q-6157	hellaswag-d-24594	1
hellaswag-q-6158	hellaswag-d-24597	1
hellaswag-q-6159	hellaswag-d-24601	1
hellaswag-q-6160	hellaswag-d-24607	1
hellaswag-q-6161	hellaswag-d-24612	1
hellaswag-q-6162	hellaswag-d-24613	1
hellaswag-q-6163	hellaswag-d-24619	1
hellaswag-q-6164	hellaswag-d-24621	1
hellaswag-q-6165	hellaswag-d-24627	1
hellaswag-q-6166	hellaswag-d-24632	1
hellaswag-q-6167	hellaswag-d-24635	1
hellaswag-q-6168	hellaswag-d-24640	1
hellaswag-q-6169	hellaswag-d-24641	1
hellaswag-q-6170	hellaswag-d-24646	1
hellaswag-q-6171	hellaswag-d-24652	1
hellaswag-q-6172	hellaswag-d-24655	1
hellaswag-q-6173	hellaswag-d-24657	1
hellaswag-q-6174	hellaswag-d-24662	1
hellaswag-q-6175	hellaswag-d-24665	1
hellaswag-q-6176	hellaswag-d-24672	1
hellaswag-q-6177	hellaswag-d-24673	1
hellaswag-q-6178	hellaswag-d-24680	1
hellaswag-q-6179	hellaswag-d-24683	1
hellaswag-q-6180	hellaswag-d-24687	1
hellaswag-q-6181	hellaswag-d-24692	1
hellaswag-q-6182	hellaswag-d-24695	1
hellaswag-q-6183	hellaswag-d-24700	1
hellaswag-q-6184	hellaswag-d-24702	1
hellaswag-q-6185	hellaswag-d-24705	1
hellaswag-q-6186	hellaswag-d-24712	1
hellaswag-q-6187	hellaswag-d-24716	1
hellaswag-q-6188	hellaswag-d-24719	1
hellaswag-q-6189	hellaswag-d-24722	1
hellaswag-q-6190	hellaswag-d-24727	1
hellaswag-q-6191	hellaswag-d-24732	1
hellaswag-q-6192	hellaswag-d-24734	1
hellaswag-q-6193	hellaswag-d-24737	1
hellaswag-q-6194	hellaswag-d-24741	1
hellaswag-q-6195	hellaswag-d-24745	1
hellaswag-q-6196	hellaswag-d-24749	1
hellaswag-q-6197	hellaswag-d-24754	1
hellaswag-q-6198	hellaswag-d-24760	1
hellaswag-q-6199	hellaswag-d-24762	1
hellaswag-q-6200	hellaswag-d-24765	1
hellaswag-q-6201	hellaswag-d-24772	1
hellaswag-q-6202	hellaswag-d-24775	1
hellaswag-q-6203	hellaswag-d-24779	1
hellaswag-q-6204	hellaswag-d-24781	1
hellaswag-q-6205	hellaswag-d-24788	1
hellaswag-q-6206	hellaswag-d-24791	1
hellaswag-q-6207	hellaswag-d-24795	1
hellaswag-q-6208	hellaswag-d-24797	1
hellaswag-q-6209	hellaswag-d-24804	1
hellaswag-q-6210	hellaswag-d-24808	1
hellaswag-q-6211	hellaswag-d-24809	1
hellaswag-q-6212	hellaswag-d-24814	1
hellaswag-q-6213	hellaswag-d-24820	1
hellaswag-q-6214	hellaswag-d-24824	1
hellaswag-q-6215	hellaswag-d-24828	1
hellaswag-q-6216	hellaswag-d-24829	1
hellaswag-q-6217	hellaswag-d-24836	1
hellaswag-q-6218	hellaswag-d-24840	1
hellaswag-q-6219	hellaswag-d-24843	1
hellaswag-q-6220	hellaswag-d-24846	1
hellaswag-q-6221	hellaswag-d-24850	1
hellaswag-q-6222	hellaswag-d-24855	1
hellaswag-q-6223	hellaswag-d-24857	1
hellaswag-q-6224	hellaswag-d-24861	1
hellaswag-q-6225	hellaswag-d-24868	1
hellaswag-q-6226	hellaswag-d-24872	1
hellaswag-q-6227	hellaswag-d-24873	1
hellaswag-q-6228	hellaswag-d-24880	1
hellaswag-q-6229	hellaswag-d-24883	1
hellaswag-q-6230	hellaswag-d-24888	1
hellaswag-q-6231	hellaswag-d-24891	1
hellaswag-q-6232	hellaswag-d-24896	1
hellaswag-q-6233	hellaswag-d-24898	1
hellaswag-q-6234	hellaswag-d-24904	1
hellaswag-q-6235	hellaswag-d-24905	1
hellaswag-q-6236	hellaswag-d-24909	1
hellaswag-q-6237	hellaswag-d-24914	1
hellaswag-q-6238	hellaswag-d-24920	1
hellaswag-q-6239	hellaswag-d-24921	1
hellaswag-q-6240	hellaswag-d-24928	1
hellaswag-q-6241	hellaswag-d-16339	1
hellaswag-q-6242	hellaswag-d-24934	1
hellaswag-q-6243	hellaswag-d-24937	1
hellaswag-q-6244	hellaswag-d-24940	1
hellaswag-q-6245	hellaswag-d-24944	1
hellaswag-q-6246	hellaswag-d-24951	1
hellaswag-q-6247	hellaswag-d-24952	1
hellaswag-q-6248	hellaswag-d-24956	1
hellaswag-q-6249	hellaswag-d-24960	1
hellaswag-q-6250	hellaswag-d-24966	1
hellaswag-q-6251	hellaswag-d-24968	1
hellaswag-q-6252	hellaswag-d-24975	1
hellaswag-q-6253	hellaswag-d-24976	1
hellaswag-q-6254	hellaswag-d-24981	1
hellaswag-q-6255	hellaswag-d-24987	1
hellaswag-q-6256	hellaswag-d-24991	1
hellaswag-q-6257	hellaswag-d-24994	1
hellaswag-q-6258	hellaswag-d-24999	1
hellaswag-q-6259	hellaswag-d-25001	1
hellaswag-q-6260	hellaswag-d-25007	1
hellaswag-q-6261	hellaswag-d-25010	1
hellaswag-q-6262	hellaswag-d-25014	1
hellaswag-q-6263	hellaswag-d-25018	1
hellaswag-q-6264	hellaswag-d-25020	1
hellaswag-q-6265	hellaswag-d-25025	1
hellaswag-q-6266	hellaswag-d-25029	1
hellaswag-q-6267	hellaswag-d-25033	1
hellaswag-q-6268	hellaswag-d-25036	1
hellaswag-q-6269	hellaswag-d-25041	1
hellaswag-q-6270	hellaswag-d-25045	1
hellaswag-q-6271	hellaswag-d-25051	1
hellaswag-q-6272	hellaswag-d-25055	1
hellaswag-q-6273	hellaswag-d-25058	1
hellaswag-q-6274	hellaswag-d-25063	1
hellaswag-q-6275	hellaswag-d-25064	1
hellaswag-q-6276	hellaswag-d-25069	1
hellaswag-q-6277	hellaswag-d-25072	1
hellaswag-q-6278	hellaswag-d-25076	1
hellaswag-q-6279	hellaswag-d-25080	1
hellaswag-q-6280	hellaswag-d-25087	1
hellaswag-q-6281	hellaswag-d-25091	1
hellaswag-q-6282	hellaswag-d-25092	1
hellaswag-q-6283	hellaswag-d-25097	1
hellaswag-q-6284	hellaswag-d-25100	1
hellaswag-q-6285	hellaswag-d-25106	1
hellaswag-q-6286	hellaswag-d-25111	1
hellaswag-q-6287	hellaswag-d-25113	1
hellaswag-q-6288	hellaswag-d-25117	1
hellaswag-q-6289	hellaswag-d-25120	1
hellaswag-q-6290	hellaswag-d-25127	1
hellaswag-q-6291	hellaswag-d-25129	1
hellaswag-q-6292	hellaswag-d-25133	1
hellaswag-q-6293	hellaswag-d-25138	1
hellaswag-q-6294	hellaswag-d-25141	1
hellaswag-q-6295	hellaswag-d-25146	1
hellaswag-q-6296	hellaswag-d-25151	1
hellaswag-q-6297	hellaswag-d-25152	1
hellaswag-q-6298	hellaswag-d-25157	1
hellaswag-q-6299	hellaswag-d-25160	1
hellaswag-q-6300	hellaswag-d-25167	1
hellaswag-q-6301	hellaswag-d-25170	1
hellaswag-q-6302	hellaswag-d-25175	1
hellaswag-q-6303	hellaswag-d-25176	1
hellaswag-q-6304	hellaswag-d-25182	1
hellaswag-q-6305	hellaswag-d-25184	1
hellaswag-q-6306	hellaswag-d-25190	1
hellaswag-q-6307	hellaswag-d-25195	1
hellaswag-q-6308	hellaswag-d-25197	1
hellaswag-q-6309	hellaswag-d-25201	1
hellaswag-q-6310	hellaswag-d-25205	1
hellaswag-q-6311	hellaswag-d-25211	1
hellaswag-q-6312	hellaswag-d-25214	1
hellaswag-q-6313	hellaswag-d-25219	1
hellaswag-q-6314	hellaswag-d-25223	1
hellaswag-q-6315	hellaswag-d-25227	1
hellaswag-q-6316	hellaswag-d-25231	1
hellaswag-q-6317	hellaswag-d-25235	1
hellaswag-q-6318	hellaswag-d-25236	1
hellaswag-q-6319	hellaswag-d-25242	1
hellaswag-q-6320	hellaswag-d-25245	1
hellaswag-q-6321	hellaswag-d-25251	1
hellaswag-q-6322	hellaswag-d-25252	1
hellaswag-q-6323	hellaswag-d-25258	1
hellaswag-q-6324	hellaswag-d-25261	1
hellaswag-q-6325	hellaswag-d-25264	1
hellaswag-q-6326	hellaswag-d-25270	1
hellaswag-q-6327	hellaswag-d-25272	1
hellaswag-q-6328	hellaswag-d-25279	1
hellaswag-q-6329	hellaswag-d-25283	1
hellaswag-q-6330	hellaswag-d-25286	1
hellaswag-q-6331	hellaswag-d-25291	1
hellaswag-q-6332	hellaswag-d-25292	1
hellaswag-q-6333	hellaswag-d-25296	1
hellaswag-q-6334	hellaswag-d-25300	1
hellaswag-q-6335	hellaswag-d-25307	1
hellaswag-q-6336	hellaswag-d-25309	1
hellaswag-q-6337	hellaswag-d-25313	1
hellaswag-q-6338	hellaswag-d-25316	1
hellaswag-q-6339	hellaswag-d-25323	1
hellaswag-q-6340	hellaswag-d-25325	1
hellaswag-q-6341	hellaswag-d-25328	1
hellaswag-q-6342	hellaswag-d-25335	1
hellaswag-q-6343	hellaswag-d-25339	1
hellaswag-q-6344	hellaswag-d-25343	1
hellaswag-q-6345	hellaswag-d-25347	1
hellaswag-q-6346	hellaswag-d-25350	1
hellaswag-q-6347	hellaswag-d-25352	1
hellaswag-q-6348	hellaswag-d-25356	1
hellaswag-q-6349	hellaswag-d-25360	1
hellaswag-q-6350	hellaswag-d-25367	1
hellaswag-q-6351	hellaswag-d-25370	1
hellaswag-q-6352	hellaswag-d-25372	1
hellaswag-q-6353	hellaswag-d-25376	1
hellaswag-q-6354	hellaswag-d-25380	1
hellaswag-q-6355	hellaswag-d-25387	1
hellaswag-q-6356	hellaswag-d-25388	1
hellaswag-q-6357	hellaswag-d-25395	1
hellaswag-q-6358	hellaswag-d-25397	1
hellaswag-q-6359	hellaswag-d-25401	1
hellaswag-q-6360	hellaswag-d-25404	1
hellaswag-q-6361	hellaswag-d-25410	1
hellaswag-q-6362	hellaswag-d-25415	1
hellaswag-q-6363	hellaswag-d-25419	1
hellaswag-q-6364	hellaswag-d-25421	1
hellaswag-q-6365	hellaswag-d-25427	1
hellaswag-q-6366	hellaswag-d-25431	1
hellaswag-q-6367	hellaswag-d-25434	1
hellaswag-q-6368	hellaswag-d-25436	1
hellaswag-q-6369	hellaswag-d-25440	1
hellaswag-q-6370	hellaswag-d-25447	1
hellaswag-q-6371	hellaswag-d-25451	1
hellaswag-q-6372	hellaswag-d-25453	1
hellaswag-q-6373	hellaswag-d-25457	1
hellaswag-q-6374	hellaswag-d-25461	1
hellaswag-q-6375	hellaswag-d-25465	1
hellaswag-q-6376	hellaswag-d-25471	1
hellaswag-q-6377	hellaswag-d-25474	1
hellaswag-q-6378	hellaswag-d-25479	1
hellaswag-q-6379	hellaswag-d-25482	1
hellaswag-q-6380	hellaswag-d-25486	1
hellaswag-q-6381	hellaswag-d-25488	1
hellaswag-q-6382	hellaswag-d-25492	1
hellaswag-q-6383	hellaswag-d-25498	1
hellaswag-q-6384	hellaswag-d-25500	1
hellaswag-q-6385	hellaswag-d-25505	1
hellaswag-q-6386	hellaswag-d-25508	1
hellaswag-q-6387	hellaswag-d-25514	1
hellaswag-q-6388	hellaswag-d-25518	1
hellaswag-q-6389	hellaswag-d-25522	1
hellaswag-q-6390	hellaswag-d-25526	1
hellaswag-q-6391	hellaswag-d-25530	1
hellaswag-q-6392	hellaswag-d-25535	1
hellaswag-q-6393	hellaswag-d-25539	1
hellaswag-q-6394	hellaswag-d-25543	1
hellaswag-q-6395	hellaswag-d-25547	1
hellaswag-q-6396	hellaswag-d-25548	1
hellaswag-q-6397	hellaswag-d-25554	1
hellaswag-q-6398	hellaswag-d-25556	1
hellaswag-q-6399	hellaswag-d-25560	1
hellaswag-q-6400	hellaswag-d-25567	1
hellaswag-q-6401	hellaswag-d-25571	1
hellaswag-q-6402	hellaswag-d-25575	1
hellaswag-q-6403	hellaswag-d-25578	1
hellaswag-q-6404	hellaswag-d-25581	1
hellaswag-q-6405	hellaswag-d-25585	1
hellaswag-q-6406	hellaswag-d-25589	1
hellaswag-q-6407	hellaswag-d-25592	1
hellaswag-q-6408	hellaswag-d-25598	1
hellaswag-q-6409	hellaswag-d-25600	1
hellaswag-q-6410	hellaswag-d-25604	1
hellaswag-q-6411	hellaswag-d-25611	1
hellaswag-q-6412	hellaswag-d-25612	1
hellaswag-q-6413	hellaswag-d-25619	1
hellaswag-q-6414	hellaswag-d-25622	1
hellaswag-q-6415	hellaswag-d-25625	1
hellaswag-q-6416	hellaswag-d-25630	1
hellaswag-q-6417	hellaswag-d-25635	1
hellaswag-q-6418	hellaswag-d-25636	1
hellaswag-q-6419	hellaswag-d-25641	1
hellaswag-q-6420	hellaswag-d-25645	1
hellaswag-q-6421	hellaswag-d-25649	1
hellaswag-q-6422	hellaswag-d-25654	1
hellaswag-q-6423	hellaswag-d-25658	1
hellaswag-q-6424	hellaswag-d-25663	1
hellaswag-q-6425	hellaswag-d-25664	1
hellaswag-q-6426	hellaswag-d-25670	1
hellaswag-q-6427	hellaswag-d-25675	1
hellaswag-q-6428	hellaswag-d-25679	1
hellaswag-q-6429	hellaswag-d-25681	1
hellaswag-q-6430	hellaswag-d-25685	1
hellaswag-q-6431	hellaswag-d-25691	1
hellaswag-q-6432	hellaswag-d-25695	1
hellaswag-q-6433	hellaswag-d-25699	1
hellaswag-q-6434	hellaswag-d-25702	1
hellaswag-q-6435	hellaswag-d-25707	1
hellaswag-q-6436	hellaswag-d-25711	1
hellaswag-q-6437	hellaswag-d-25714	1
hellaswag-q-6438	hellaswag-d-25718	1
hellaswag-q-6439	hellaswag-d-25721	1
hellaswag-q-6440	hellaswag-d-25724	1
hellaswag-q-6441	hellaswag-d-25730	1
hellaswag-q-6442	hellaswag-d-25733	1
hellaswag-q-6443	hellaswag-d-25739	1
hellaswag-q-6444	hellaswag-d-25743	1
hellaswag-q-6445	hellaswag-d-25747	1
hellaswag-q-6446	hellaswag-d-25749	1
hellaswag-q-6447	hellaswag-d-25752	1
hellaswag-q-6448	hellaswag-d-25756	1
hellaswag-q-6449	hellaswag-d-25762	1
hellaswag-q-6450	hellaswag-d-25767	1
hellaswag-q-6451	hellaswag-d-25769	1
hellaswag-q-6452	hellaswag-d-25772	1
hellaswag-q-6453	hellaswag-d-25776	1
hellaswag-q-6454	hellaswag-d-25780	1
hellaswag-q-6455	hellaswag-d-25787	1
hellaswag-q-6456	hellaswag-d-25791	1
hellaswag-q-6457	hellaswag-d-25792	1
hellaswag-q-6458	hellaswag-d-25798	1
hellaswag-q-6459	hellaswag-d-25803	1
hellaswag-q-6460	hellaswag-d-25806	1
hellaswag-q-6461	hellaswag-d-25811	1
hellaswag-q-6462	hellaswag-d-25814	1
hellaswag-q-6463	hellaswag-d-25818	1
hellaswag-q-6464	hellaswag-d-25821	1
hellaswag-q-6465	hellaswag-d-25825	1
hellaswag-q-6466	hellaswag-d-25831	1
hellaswag-q-6467	hellaswag-d-25835	1
hellaswag-q-6468	hellaswag-d-25836	1
hellaswag-q-6469	hellaswag-d-25843	1
hellaswag-q-6470	hellaswag-d-25846	1
hellaswag-q-6471	hellaswag-d-25850	1
hellaswag-q-6472	hellaswag-d-25853	1
hellaswag-q-6473	hellaswag-d-25858	1
hellaswag-q-6474	hellaswag-d-25860	1
hellaswag-q-6475	hellaswag-d-25866	1
hellaswag-q-6476	hellaswag-d-25868	1
hellaswag-q-6477	hellaswag-d-25872	1
hellaswag-q-6478	hellaswag-d-25879	1
hellaswag-q-6479	hellaswag-d-25881	1
hellaswag-q-6480	hellaswag-d-25887	1
hellaswag-q-6481	hellaswag-d-16152	1
hellaswag-q-6482	hellaswag-d-25894	1
hellaswag-q-6483	hellaswag-d-25896	1
hellaswag-q-6484	hellaswag-d-25900	1
hellaswag-q-6485	hellaswag-d-25903	1
hellaswag-q-6486	hellaswag-d-25907	1
hellaswag-q-6487	hellaswag-d-25911	1
hellaswag-q-6488	hellaswag-d-25915	1
hellaswag-q-6489	hellaswag-d-25921	1
hellaswag-q-6490	hellaswag-d-25924	1
hellaswag-q-6491	hellaswag-d-25928	1
hellaswag-q-6492	hellaswag-d-25933	1
hellaswag-q-6493	hellaswag-d-25937	1
hellaswag-q-6494	hellaswag-d-25940	1
hellaswag-q-6495	hellaswag-d-25946	1
hellaswag-q-6496	hellaswag-d-25950	1
hellaswag-q-6497	hellaswag-d-25951	1
hellaswag-q-6498	hellaswag-d-25955	1
hellaswag-q-6499	hellaswag-d-25960	1
hellaswag-q-6500	hellaswag-d-25966	1
hellaswag-q-6501	hellaswag-d-25968	1
hellaswag-q-6502	hellaswag-d-25974	1
hellaswag-q-6503	hellaswag-d-25977	1
hellaswag-q-6504	hellaswag-d-25979	1
hellaswag-q-6505	hellaswag-d-25985	1
hellaswag-q-6506	hellaswag-d-25990	1
hellaswag-q-6507	hellaswag-d-25991	1
hellaswag-q-6508	hellaswag-d-25997	1
hellaswag-q-6509	hellaswag-d-26002	1
hellaswag-q-6510	hellaswag-d-26003	1
hellaswag-q-6511	hellaswag-d-26007	1
hellaswag-q-6512	hellaswag-d-26013	1
hellaswag-q-6513	hellaswag-d-26015	1
hellaswag-q-6514	hellaswag-d-26019	1
hellaswag-q-6515	hellaswag-d-26024	1
hellaswag-q-6516	hellaswag-d-26030	1
hellaswag-q-6517	hellaswag-d-26032	1
hellaswag-q-6518	hellaswag-d-26037	1
hellaswag-q-6519	hellaswag-d-26040	1
hellaswag-q-6520	hellaswag-d-26045	1
hellaswag-q-6521	hellaswag-d-26047	1
hellaswag-q-6522	hellaswag-d-26054	1
hellaswag-q-6523	hellaswag-d-26058	1
hellaswag-q-6524	hellaswag-d-26059	1
hellaswag-q-6525	hellaswag-d-26063	1
hellaswag-q-6526	hellaswag-d-26069	1
hellaswag-q-6527	hellaswag-d-26073	1
hellaswag-q-6528	hellaswag-d-26078	1
hellaswag-q-6529	hellaswag-d-26080	1
hellaswag-q-6530	hellaswag-d-26084	1
hellaswag-q-6531	hellaswag-d-26089	1
hellaswag-q-6532	hellaswag-d-26094	1
hellaswag-q-6533	hellaswag-d-26097	1
hellaswag-q-6534	hellaswag-d-26102	1
hellaswag-q-6535	hellaswag-d-26106	1
hellaswag-q-6536	hellaswag-d-26107	1
hellaswag-q-6537	hellaswag-d-26114	1
hellaswag-q-6538	hellaswag-d-26118	1
hellaswag-q-6539	hellaswag-d-26120	1
hellaswag-q-6540	hellaswag-d-26123	1
hellaswag-q-6541	hellaswag-d-26130	1
hellaswag-q-6542	hellaswag-d-26132	1
hellaswag-q-6543	hellaswag-d-26137	1
hellaswag-q-6544	hellaswag-d-26140	1
hellaswag-q-6545	hellaswag-d-26143	1
hellaswag-q-6546	hellaswag-d-26147	1
hellaswag-q-6547	hellaswag-d-26154	1
hellaswag-q-6548	hellaswag-d-26155	1
hellaswag-q-6549	hellaswag-d-26162	1
hellaswag-q-6550	hellaswag-d-26165	1
hellaswag-q-6551	hellaswag-d-26167	1
hellaswag-q-6552	hellaswag-d-26172	1
hellaswag-q-6553	hellaswag-d-26178	1
hellaswag-q-6554	hellaswag-d-26182	1
hellaswag-q-6555	hellaswag-d-26184	1
hellaswag-q-6556	hellaswag-d-26188	1
hellaswag-q-6557	hellaswag-d-26192	1
hellaswag-q-6558	hellaswag-d-26198	1
hellaswag-q-6559	hellaswag-d-26201	1
hellaswag-q-6560	hellaswag-d-26206	1
hellaswag-q-6561	hellaswag-d-26210	1
hellaswag-q-6562	hellaswag-d-26213	1
hellaswag-q-6563	hellaswag-d-26215	1
hellaswag-q-6564	hellaswag-d-26222	1
hellaswag-q-6565	hellaswag-d-26224	1
hellaswag-q-6566	hellaswag-d-26228	1
hellaswag-q-6567	hellaswag-d-26234	1
hellaswag-q-6568	hellaswag-d-26236	1
hellaswag-q-6569	hellaswag-d-26241	1
hellaswag-q-6570	hellaswag-d-26246	1
hellaswag-q-6571	hellaswag-d-26247	1
hellaswag-q-6572	hellaswag-d-26253	1
hellaswag-q-6573	hellaswag-d-26255	1
hellaswag-q-6574	hellaswag-d-26259	1
hellaswag-q-6575	hellaswag-d-26266	1
hellaswag-q-6576	hellaswag-d-26269	1
hellaswag-q-6577	hellaswag-d-26271	1
hellaswag-q-6578	hellaswag-d-26276	1
hellaswag-q-6579	hellaswag-d-26280	1
hellaswag-q-6580	hellaswag-d-26284	1
hellaswag-q-6581	hellaswag-d-26289	1
hellaswag-q-6582	hellaswag-d-26291	1
hellaswag-q-6583	hellaswag-d-26298	1
hellaswag-q-6584	hellaswag-d-26300	1
hellaswag-q-6585	hellaswag-d-26303	1
hellaswag-q-6586	hellaswag-d-26308	1
hellaswag-q-6587	hellaswag-d-26312	1
hellaswag-q-6588	hellaswag-d-26316	1
hellaswag-q-6589	hellaswag-d-26321	1
hellaswag-q-6590	hellaswag-d-26323	1
hellaswag-q-6591	hellaswag-d-26327	1
hellaswag-q-6592	hellaswag-d-26331	1
hellaswag-q-6593	hellaswag-d-26336	1
hellaswag-q-6594	hellaswag-d-26341	1
hellaswag-q-6595	hellaswag-d-26345	1
hellaswag-q-6596	hellaswag-d-26350	1
hellaswag-q-6597	hellaswag-d-26354	1
hellaswag-q-6598	hellaswag-d-26357	1
hellaswag-q-6599	hellaswag-d-26360	1
hellaswag-q-6600	hellaswag-d-26364	1
hellaswag-q-6601	hellaswag-d-26370	1
hellaswag-q-6602	hellaswag-d-26373	1
hellaswag-q-6603	hellaswag-d-26378	1
hellaswag-q-6604	hellaswag-d-26382	1
hellaswag-q-6605	hellaswag-d-26384	1
hellaswag-q-6606	hellaswag-d-26387	1
hellaswag-q-6607	hellaswag-d-26391	1
hellaswag-q-6608	hellaswag-d-26398	1
hellaswag-q-6609	hellaswag-d-26401	1
hellaswag-q-6610	hellaswag-d-26403	1
hellaswag-q-6611	hellaswag-d-26410	1
hellaswag-q-6612	hellaswag-d-26414	1
hellaswag-q-6613	hellaswag-d-26418	1
hellaswag-q-6614	hellaswag-d-26422	1
hellaswag-q-6615	hellaswag-d-26425	1
hellaswag-q-6616	hellaswag-d-26430	1
hellaswag-q-6617	hellaswag-d-26432	1
hellaswag-q-6618	hellaswag-d-26435	1
hellaswag-q-6619	hellaswag-d-26441	1
hellaswag-q-6620	hellaswag-d-26446	1
hellaswag-q-6621	hellaswag-d-26447	1
hellaswag-q-6622	hellaswag-d-26453	1
hellaswag-q-6623	hellaswag-d-26456	1
hellaswag-q-6624	hellaswag-d-26460	1
hellaswag-q-6625	hellaswag-d-26463	1
hellaswag-q-6626	hellaswag-d-26468	1
hellaswag-q-6627	hellaswag-d-26473	1
hellaswag-q-6628	hellaswag-d-26476	1
hellaswag-q-6629	hellaswag-d-26480	1
hellaswag-q-6630	hellaswag-d-26483	1
hellaswag-q-6631	hellaswag-d-26488	1
hellaswag-q-6632	hellaswag-d-26493	1
hellaswag-q-6633	hellaswag-d-26496	1
hellaswag-q-6634	hellaswag-d-26502	1
hellaswag-q-6635	hellaswag-d-26504	1
hellaswag-q-6636	hellaswag-d-26510	1
hellaswag-q-6637	hellaswag-d-26511	1
hellaswag-q-6638	hellaswag-d-26517	1
hellaswag-q-6639	hellaswag-d-26522	1
hellaswag-q-6640	hellaswag-d-26525	1
hellaswag-q-6641	hellaswag-d-26529	1
hellaswag-q-6642	hellaswag-d-26532	1
hellaswag-q-6643	hellaswag-d-26536	1
hellaswag-q-6644	hellaswag-d-26540	1
hellaswag-q-6645	hellaswag-d-26543	1
hellaswag-q-6646	hellaswag-d-26547	1
hellaswag-q-6647	hellaswag-d-26553	1
hellaswag-q-6648	hellaswag-d-26558	1
hellaswag-q-6649	hellaswag-d-26559	1
hellaswag-q-6650	hellaswag-d-26564	1
hellaswag-q-6651	hellaswag-d-26569	1
hellaswag-q-6652	hellaswag-d-26573	1
hellaswag-q-6653	hellaswag-d-26576	1
hellaswag-q-6654	hellaswag-d-26579	1
hellaswag-q-6655	hellaswag-d-26584	1
hellaswag-q-6656	hellaswag-d-26588	1
hellaswag-q-6657	hellaswag-d-26591	1
hellaswag-q-6658	hellaswag-d-26595	1
hellaswag-q-6659	hellaswag-d-26599	1
hellaswag-q-6660	hellaswag-d-26604	1
hellaswag-q-6661	hellaswag-d-26607	1
hellaswag-q-6662	hellaswag-d-26611	1
hellaswag-q-6663	hellaswag-d-26615	1
hellaswag-q-6664	hellaswag-d-26619	1
hellaswag-q-6665	hellaswag-d-26624	1
hellaswag-q-6666	hellaswag-d-26630	1
hellaswag-q-6667	hellaswag-d-26634	1
hellaswag-q-6668	hellaswag-d-26637	1
hellaswag-q-6669	hellaswag-d-26642	1
hellaswag-q-6670	hellaswag-d-26645	1
hellaswag-q-6671	hellaswag-d-26647	1
hellaswag-q-6672	hellaswag-d-26653	1
hellaswag-q-6673	hellaswag-d-26658	1
hellaswag-q-6674	hellaswag-d-26659	1
hellaswag-q-6675	hellaswag-d-26666	1
hellaswag-q-6676	hellaswag-d-26669	1
hellaswag-q-6677	hellaswag-d-26671	1
hellaswag-q-6678	hellaswag-d-26676	1
hellaswag-q-6679	hellaswag-d-26679	1
hellaswag-q-6680	hellaswag-d-26686	1
hellaswag-q-6681	hellaswag-d-26689	1
hellaswag-q-6682	hellaswag-d-26693	1
hellaswag-q-6683	hellaswag-d-26695	1
hellaswag-q-6684	hellaswag-d-26699	1
hellaswag-q-6685	hellaswag-d-26706	1
hellaswag-q-6686	hellaswag-d-26710	1
hellaswag-q-6687	hellaswag-d-26714	1
hellaswag-q-6688	hellaswag-d-26718	1
hellaswag-q-6689	hellaswag-d-26720	1
hellaswag-q-6690	hellaswag-d-26725	1
hellaswag-q-6691	hellaswag-d-26727	1
hellaswag-q-6692	hellaswag-d-26731	1
hellaswag-q-6693	hellaswag-d-26736	1
hellaswag-q-6694	hellaswag-d-26741	1
hellaswag-q-6695	hellaswag-d-26744	1
hellaswag-q-6696	hellaswag-d-26748	1
hellaswag-q-6697	hellaswag-d-26751	1
hellaswag-q-6698	hellaswag-d-26755	1
hellaswag-q-6699	hellaswag-d-26762	1
hellaswag-q-6700	hellaswag-d-26763	1
hellaswag-q-6701	hellaswag-d-26768	1
hellaswag-q-6702	hellaswag-d-26774	1
hellaswag-q-6703	hellaswag-d-26777	1
hellaswag-q-6704	hellaswag-d-26780	1
hellaswag-q-6705	hellaswag-d-26786	1
hellaswag-q-6706	hellaswag-d-26789	1
hellaswag-q-6707	hellaswag-d-26793	1
hellaswag-q-6708	hellaswag-d-26797	1
hellaswag-q-6709	hellaswag-d-26802	1
hellaswag-q-6710	hellaswag-d-26804	1
hellaswag-q-6711	hellaswag-d-26808	1
hellaswag-q-6712	hellaswag-d-26812	1
hellaswag-q-6713	hellaswag-d-26816	1
hellaswag-q-6714	hellaswag-d-26819	1
hellaswag-q-6715	hellaswag-d-26823	1
hellaswag-q-6716	hellaswag-d-26827	1
hellaswag-q-6717	hellaswag-d-26834	1
hellaswag-q-6718	hellaswag-d-26837	1
hellaswag-q-6719	hellaswag-d-26839	1
hellaswag-q-6720	hellaswag-d-26845	1
hellaswag-q-6721	hellaswag-d-26848	1
hellaswag-q-6722	hellaswag-d-26852	1
